,path,emotion
360,data/ravdess\Actor_19\19_01_01_02_kids-talking_angry.wav,angry
609,data/ravdess\Actor_25\25_01_01_01_wire_angry.wav,angry
1137,data/ravdess\Actor_17\03-02-03-02-02-01-17_happy.wav,happy
538,data/ravdess\Actor_25\25_01_01_01_pain_angry.wav,angry
66,data/ravdess\Actor_03\03_02_02_01_kids-talking_angry.wav,angry
542,data/ravdess\Actor_25\25_01_01_01_perch_angry.wav,angry
519,data/ravdess\Actor_25\25_01_01_01_merge_angry.wav,angry
92,data/ravdess\Actor_04\04_02_02_02_kids-talking_angry.wav,angry
1122,data/ravdess\Actor_16\03-02-03-02-02-02-16_happy.wav,happy
122,data/ravdess\Actor_06\03-02-05-02-01-02-06_angry.wav,angry
1579,data/ravdess\Actor_26\26_01_01_01_take_happy.wav,happy
342,data/ravdess\Actor_18\18_01_01_01_kids-talking_angry.wav,angry
1185,data/ravdess\Actor_20\03-02-03-02-02-01-20_happy.wav,happy
1478,data/ravdess\Actor_26\26_01_01_01_home_happy.wav,happy
229,data/ravdess\Actor_12\03-02-05-01-01-01-12_angry.wav,angry
175,data/ravdess\Actor_09\09_01_01_02_dogs-sitting_angry.wav,angry
892,data/ravdess\Actor_04\04_01_02_01_dogs-sitting_happy.wav,happy
52,data/ravdess\Actor_03\03-02-05-02-02-02-03_angry.wav,angry
1539,data/ravdess\Actor_26\26_01_01_01_pike_happy.wav,happy
1454,data/ravdess\Actor_26\26_01_01_01_far_happy.wav,happy
1081,data/ravdess\Actor_13\13_02_02_02_dogs-sitting_happy.wav,happy
1416,data/ravdess\Actor_25\25_01_01_01_when_happy.wav,happy
704,data/ravdess\Actor_26\26_01_01_01_luck_angry.wav,angry
1506,data/ravdess\Actor_26\26_01_01_01_lore_happy.wav,happy
1050,data/ravdess\Actor_12\12_01_02_02_kids-talking_happy.wav,happy
785,data/ravdess\Actor_26\26_01_01_01_ton_angry.wav,angry
737,data/ravdess\Actor_26\26_01_01_01_rag_angry.wav,angry
393,data/ravdess\Actor_21\03-02-05-02-01-01-21_angry.wav,angry
535,data/ravdess\Actor_25\25_01_01_01_numb_angry.wav,angry
744,data/ravdess\Actor_26\26_01_01_01_red_angry.wav,angry
796,data/ravdess\Actor_26\26_01_01_01_week_angry.wav,angry
651,data/ravdess\Actor_26\26_01_01_01_five_angry.wav,angry
1149,data/ravdess\Actor_18\18_01_01_02_dogs-sitting_happy.wav,happy
1399,data/ravdess\Actor_25\25_01_01_01_thumb_happy.wav,happy
898,data/ravdess\Actor_04\04_02_01_02_dogs-sitting_happy.wav,happy
501,data/ravdess\Actor_25\25_01_01_01_late_angry.wav,angry
223,data/ravdess\Actor_11\11_02_01_02_dogs-sitting_angry.wav,angry
1105,data/ravdess\Actor_15\03-02-03-02-02-01-15_happy.wav,happy
1550,data/ravdess\Actor_26\26_01_01_01_red_happy.wav,happy
1232,data/ravdess\Actor_23\03-02-03-02-01-02-23_happy.wav,happy
1580,data/ravdess\Actor_26\26_01_01_01_talk_happy.wav,happy
994,data/ravdess\Actor_09\09_02_02_02_kids-talking_happy.wav,happy
1191,data/ravdess\Actor_20\20_01_02_01_dogs-sitting_happy.wav,happy
642,data/ravdess\Actor_26\26_01_01_01_dodge_angry.wav,angry
1427,data/ravdess\Actor_26\26_01_01_01_bite_happy.wav,happy
620,data/ravdess\Actor_26\26_01_01_01_beg_angry.wav,angry
1032,data/ravdess\Actor_11\11_02_02_01_kids-talking_happy.wav,happy
141,data/ravdess\Actor_07\07_01_01_01_dogs-sitting_angry.wav,angry
315,data/ravdess\Actor_16\03-02-05-02-02-01-16_angry.wav,angry
997,data/ravdess\Actor_10\10_01_01_02_dogs-sitting_happy.wav,happy
578,data/ravdess\Actor_25\25_01_01_01_sure_angry.wav,angry
1404,data/ravdess\Actor_25\25_01_01_01_tool_happy.wav,happy
268,data/ravdess\Actor_13\13_01_02_02_kids-talking_angry.wav,angry
655,data/ravdess\Actor_26\26_01_01_01_gaze_angry.wav,angry
1342,data/ravdess\Actor_25\25_01_01_01_pad_happy.wav,happy
4,data/ravdess\Actor_01\01_01_02_01_kids-talking_angry.wav,angry
326,data/ravdess\Actor_17\03-02-05-01-01-02-17_angry.wav,angry
152,data/ravdess\Actor_07\07_02_01_02_kids-talking_angry.wav,angry
863,data/ravdess\Actor_03\03-02-03-02-02-02-03_happy.wav,happy
303,data/ravdess\Actor_15\15_02_01_02_dogs-sitting_angry.wav,angry
1457,data/ravdess\Actor_26\26_01_01_01_five_happy.wav,happy
1356,data/ravdess\Actor_25\25_01_01_01_raid_happy.wav,happy
1196,data/ravdess\Actor_21\03-02-03-01-01-02-21_happy.wav,happy
563,data/ravdess\Actor_25\25_01_01_01_sell_angry.wav,angry
379,data/ravdess\Actor_20\03-02-05-02-02-01-20_angry.wav,angry
996,data/ravdess\Actor_10\10_01_01_01_kids-talking_happy.wav,happy
298,data/ravdess\Actor_15\03-02-05-02-01-02-15_angry.wav,angry
602,data/ravdess\Actor_25\25_01_01_01_week_angry.wav,angry
1495,data/ravdess\Actor_26\26_01_01_01_late_happy.wav,happy
1101,data/ravdess\Actor_15\03-02-03-01-02-01-15_happy.wav,happy
666,data/ravdess\Actor_26\26_01_01_01_hate_angry.wav,angry
1554,data/ravdess\Actor_26\26_01_01_01_room_happy.wav,happy
31,data/ravdess\Actor_02\02_02_01_02_dogs-sitting_angry.wav,angry
1063,data/ravdess\Actor_13\03-02-03-02-01-01-13_happy.wav,happy
1030,data/ravdess\Actor_11\11_02_01_02_kids-talking_happy.wav,happy
438,data/ravdess\Actor_24\03-02-05-01-01-02-24_angry.wav,angry
1570,data/ravdess\Actor_26\26_01_01_01_shout_happy.wav,happy
881,data/ravdess\Actor_04\03-02-03-01-01-02-04_happy.wav,happy
148,data/ravdess\Actor_07\07_01_02_02_kids-talking_angry.wav,angry
826,data/ravdess\Actor_01\03-02-03-01-02-01-01_happy.wav,happy
1463,data/ravdess\Actor_26\26_01_01_01_get_happy.wav,happy
991,data/ravdess\Actor_09\09_02_02_01_dogs-sitting_happy.wav,happy
319,data/ravdess\Actor_16\16_02_01_02_dogs-sitting_angry.wav,angry
1425,data/ravdess\Actor_26\26_01_01_01_bean_happy.wav,happy
1038,data/ravdess\Actor_12\03-02-03-01-02-02-12_happy.wav,happy
593,data/ravdess\Actor_25\25_01_01_01_tough_angry.wav,angry
632,data/ravdess\Actor_26\26_01_01_01_choice_angry.wav,angry
678,data/ravdess\Actor_26\26_01_01_01_judge_angry.wav,angry
789,data/ravdess\Actor_26\26_01_01_01_vine_angry.wav,angry
1001,data/ravdess\Actor_10\10_01_02_02_dogs-sitting_happy.wav,happy
89,data/ravdess\Actor_04\04_02_02_01_dogs-sitting_angry.wav,angry
1519,data/ravdess\Actor_26\26_01_01_01_mood_happy.wav,happy
1553,data/ravdess\Actor_26\26_01_01_01_road_happy.wav,happy
1182,data/ravdess\Actor_20\03-02-03-01-02-02-20_happy.wav,happy
177,data/ravdess\Actor_09\09_01_02_01_dogs-sitting_angry.wav,angry
1229,data/ravdess\Actor_23\03-02-03-01-02-01-23_happy.wav,happy
971,data/ravdess\Actor_08\08_02_01_01_dogs-sitting_happy.wav,happy
670,data/ravdess\Actor_26\26_01_01_01_hit_angry.wav,angry
1133,data/ravdess\Actor_17\03-02-03-01-02-01-17_happy.wav,happy
937,data/ravdess\Actor_06\06_01_02_02_dogs-sitting_happy.wav,happy
1611,data/ravdess\Actor_26\26_01_01_01_yearn_happy.wav,happy
1295,data/ravdess\Actor_25\25_01_01_01_join_happy.wav,happy
85,data/ravdess\Actor_04\04_02_01_01_dogs-sitting_angry.wav,angry
1193,data/ravdess\Actor_20\20_01_02_02_dogs-sitting_happy.wav,happy
1064,data/ravdess\Actor_13\03-02-03-02-01-02-13_happy.wav,happy
17,data/ravdess\Actor_01\03-02-05-01-02-01-01_angry.wav,angry
317,data/ravdess\Actor_16\16_02_01_01_dogs-sitting_angry.wav,angry
977,data/ravdess\Actor_08\08_02_02_02_dogs-sitting_happy.wav,happy
1552,data/ravdess\Actor_26\26_01_01_01_ripe_happy.wav,happy
254,data/ravdess\Actor_13\03-02-05-01-01-02-13_angry.wav,angry
1180,data/ravdess\Actor_20\03-02-03-01-01-02-20_happy.wav,happy
1051,data/ravdess\Actor_12\12_02_01_01_dogs-sitting_happy.wav,happy
1305,data/ravdess\Actor_25\25_01_01_01_kite_happy.wav,happy
1257,data/ravdess\Actor_24\24_01_02_02_dogs-sitting_happy.wav,happy
171,data/ravdess\Actor_08\08_02_02_02_dogs-sitting_angry.wav,angry
156,data/ravdess\Actor_07\07_02_02_02_kids-talking_angry.wav,angry
481,data/ravdess\Actor_25\25_01_01_01_hire_angry.wav,angry
1189,data/ravdess\Actor_20\20_01_01_02_dogs-sitting_happy.wav,happy
1384,data/ravdess\Actor_25\25_01_01_01_soap_happy.wav,happy
1010,data/ravdess\Actor_10\10_02_02_02_kids-talking_happy.wav,happy
14,data/ravdess\Actor_01\01_02_02_02_kids-talking_angry.wav,angry
1237,data/ravdess\Actor_23\23_01_01_02_dogs-sitting_happy.wav,happy
227,data/ravdess\Actor_11\11_02_02_02_dogs-sitting_angry.wav,angry
831,data/ravdess\Actor_01\03-02-03-02-02-02-01_happy.wav,happy
554,data/ravdess\Actor_25\25_01_01_01_room_angry.wav,angry
253,data/ravdess\Actor_13\03-02-05-01-01-01-13_angry.wav,angry
1150,data/ravdess\Actor_18\18_01_01_02_kids-talking_happy.wav,happy
159,data/ravdess\Actor_08\08_01_01_02_dogs-sitting_angry.wav,angry
467,data/ravdess\Actor_25\25_01_01_01_gaze_angry.wav,angry
1381,data/ravdess\Actor_25\25_01_01_01_should_happy.wav,happy
1174,data/ravdess\Actor_19\19_02_01_02_kids-talking_happy.wav,happy
1565,data/ravdess\Actor_26\26_01_01_01_shall_happy.wav,happy
436,data/ravdess\Actor_23\23_01_02_02_kids-talking_angry.wav,angry
1227,data/ravdess\Actor_23\03-02-03-01-01-01-23_happy.wav,happy
711,data/ravdess\Actor_26\26_01_01_01_mob_angry.wav,angry
192,data/ravdess\Actor_10\10_01_01_02_kids-talking_angry.wav,angry
260,data/ravdess\Actor_13\03-02-05-02-02-02-13_angry.wav,angry
549,data/ravdess\Actor_25\25_01_01_01_rag_angry.wav,angry
278,data/ravdess\Actor_14\03-02-05-01-01-02-14_angry.wav,angry
768,data/ravdess\Actor_26\26_01_01_01_sour_angry.wav,angry
489,data/ravdess\Actor_25\25_01_01_01_join_angry.wav,angry
361,data/ravdess\Actor_19\19_01_02_01_dogs-sitting_angry.wav,angry
801,data/ravdess\Actor_26\26_01_01_01_white_angry.wav,angry
918,data/ravdess\Actor_05\05_02_01_02_dogs-sitting_happy.wav,happy
1536,data/ravdess\Actor_26\26_01_01_01_perch_happy.wav,happy
980,data/ravdess\Actor_09\09_01_01_01_kids-talking_happy.wav,happy
440,data/ravdess\Actor_24\03-02-05-01-02-02-24_angry.wav,angry
866,data/ravdess\Actor_03\03_01_01_02_dogs-sitting_happy.wav,happy
1479,data/ravdess\Actor_26\26_01_01_01_hurl_happy.wav,happy
1054,data/ravdess\Actor_12\12_02_01_02_kids-talking_happy.wav,happy
133,data/ravdess\Actor_06\06_02_01_01_dogs-sitting_angry.wav,angry
202,data/ravdess\Actor_10\10_02_02_01_kids-talking_angry.wav,angry
1027,data/ravdess\Actor_11\11_02_01_01_dogs-sitting_happy.wav,happy
530,data/ravdess\Actor_25\25_01_01_01_name_angry.wav,angry
461,data/ravdess\Actor_25\25_01_01_01_fat_angry.wav,angry
1097,data/ravdess\Actor_14\14_02_02_02_dogs-sitting_happy.wav,happy
459,data/ravdess\Actor_24\24_02_02_02_dogs-sitting_angry.wav,angry
142,data/ravdess\Actor_07\07_01_01_01_kids-talking_angry.wav,angry
1116,data/ravdess\Actor_16\03-02-03-01-01-02-16_happy.wav,happy
1070,data/ravdess\Actor_13\13_01_01_02_kids-talking_happy.wav,happy
1346,data/ravdess\Actor_25\25_01_01_01_pearl_happy.wav,happy
526,data/ravdess\Actor_25\25_01_01_01_moon_angry.wav,angry
170,data/ravdess\Actor_08\08_02_02_01_kids-talking_angry.wav,angry
757,data/ravdess\Actor_26\26_01_01_01_sell_angry.wav,angry
728,data/ravdess\Actor_26\26_01_01_01_pearl_angry.wav,angry
1087,data/ravdess\Actor_14\03-02-03-02-01-01-14_happy.wav,happy
1169,data/ravdess\Actor_19\19_01_02_02_dogs-sitting_happy.wav,happy
565,data/ravdess\Actor_25\25_01_01_01_shall_angry.wav,angry
22,data/ravdess\Actor_01\03-02-05-02-02-02-01_angry.wav,angry
946,data/ravdess\Actor_06\06_02_02_02_kids-talking_happy.wav,happy
45,data/ravdess\Actor_03\03-02-05-01-01-01-03_angry.wav,angry
1031,data/ravdess\Actor_11\11_02_02_01_dogs-sitting_happy.wav,happy
1000,data/ravdess\Actor_10\10_01_02_01_kids-talking_happy.wav,happy
61,data/ravdess\Actor_03\03_02_01_01_dogs-sitting_angry.wav,angry
1184,data/ravdess\Actor_20\03-02-03-02-01-02-20_happy.wav,happy
740,data/ravdess\Actor_26\26_01_01_01_raise_angry.wav,angry
1379,data/ravdess\Actor_25\25_01_01_01_sheep_happy.wav,happy
1323,data/ravdess\Actor_25\25_01_01_01_make_happy.wav,happy
381,data/ravdess\Actor_20\20_01_01_01_dogs-sitting_angry.wav,angry
1365,data/ravdess\Actor_25\25_01_01_01_road_happy.wav,happy
27,data/ravdess\Actor_02\02_01_02_02_dogs-sitting_angry.wav,angry
1390,data/ravdess\Actor_25\25_01_01_01_sure_happy.wav,happy
1314,data/ravdess\Actor_25\25_01_01_01_limb_happy.wav,happy
1242,data/ravdess\Actor_23\23_01_02_02_kids-talking_happy.wav,happy
813,data/ravdess\Actor_01\01_01_02_01_kids-talking_happy.wav,happy
527,data/ravdess\Actor_25\25_01_01_01_mop_angry.wav,angry
743,data/ravdess\Actor_26\26_01_01_01_read_angry.wav,angry
1129,data/ravdess\Actor_16\16_02_02_02_dogs-sitting_happy.wav,happy
887,data/ravdess\Actor_04\03-02-03-02-02-02-04_happy.wav,happy
878,data/ravdess\Actor_03\03_02_02_02_dogs-sitting_happy.wav,happy
686,data/ravdess\Actor_26\26_01_01_01_king_angry.wav,angry
557,data/ravdess\Actor_25\25_01_01_01_rough_angry.wav,angry
942,data/ravdess\Actor_06\06_02_01_02_kids-talking_happy.wav,happy
2,data/ravdess\Actor_01\01_01_01_02_kids-talking_angry.wav,angry
456,data/ravdess\Actor_24\24_02_01_02_kids-talking_angry.wav,angry
1317,data/ravdess\Actor_25\25_01_01_01_long_happy.wav,happy
1013,data/ravdess\Actor_11\03-02-03-01-02-01-11_happy.wav,happy
211,data/ravdess\Actor_11\03-02-05-02-02-01-11_angry.wav,angry
532,data/ravdess\Actor_25\25_01_01_01_neat_angry.wav,angry
759,data/ravdess\Actor_26\26_01_01_01_shall_angry.wav,angry
1563,data/ravdess\Actor_26\26_01_01_01_sell_happy.wav,happy
1409,data/ravdess\Actor_25\25_01_01_01_void_happy.wav,happy
402,data/ravdess\Actor_21\21_01_02_01_kids-talking_angry.wav,angry
688,data/ravdess\Actor_26\26_01_01_01_knock_angry.wav,angry
1556,data/ravdess\Actor_26\26_01_01_01_rot_happy.wav,happy
96,data/ravdess\Actor_05\03-02-05-01-02-02-05_angry.wav,angry
178,data/ravdess\Actor_09\09_01_02_01_kids-talking_angry.wav,angry
108,data/ravdess\Actor_05\05_01_02_02_kids-talking_angry.wav,angry
897,data/ravdess\Actor_04\04_02_01_01_kids-talking_happy.wav,happy
1092,data/ravdess\Actor_14\14_02_01_01_kids-talking_happy.wav,happy
1230,data/ravdess\Actor_23\03-02-03-01-02-02-23_happy.wav,happy
1388,data/ravdess\Actor_25\25_01_01_01_sub_happy.wav,happy
792,data/ravdess\Actor_26\26_01_01_01_vote_angry.wav,angry
1,data/ravdess\Actor_01\01_01_01_02_dogs-sitting_angry.wav,angry
823,data/ravdess\Actor_01\01_02_02_02_kids-talking_happy.wav,happy
940,data/ravdess\Actor_06\06_02_01_01_kids-talking_happy.wav,happy
1337,data/ravdess\Actor_25\25_01_01_01_near_happy.wav,happy
784,data/ravdess\Actor_26\26_01_01_01_tire_angry.wav,angry
48,data/ravdess\Actor_03\03-02-05-01-02-02-03_angry.wav,angry
667,data/ravdess\Actor_26\26_01_01_01_have_angry.wav,angry
1602,data/ravdess\Actor_26\26_01_01_01_week_happy.wav,happy
820,data/ravdess\Actor_01\01_02_02_01_dogs-sitting_happy.wav,happy
567,data/ravdess\Actor_25\25_01_01_01_sheep_angry.wav,angry
553,data/ravdess\Actor_25\25_01_01_01_road_angry.wav,angry
965,data/ravdess\Actor_08\08_01_01_02_dogs-sitting_happy.wav,happy
896,data/ravdess\Actor_04\04_02_01_01_dogs-sitting_happy.wav,happy
231,data/ravdess\Actor_12\03-02-05-01-02-01-12_angry.wav,angry
1061,data/ravdess\Actor_13\03-02-03-01-02-01-13_happy.wav,happy
959,data/ravdess\Actor_07\07_02_02_01_dogs-sitting_happy.wav,happy
215,data/ravdess\Actor_11\11_01_01_02_dogs-sitting_angry.wav,angry
1397,data/ravdess\Actor_25\25_01_01_01_third_happy.wav,happy
689,data/ravdess\Actor_26\26_01_01_01_late_angry.wav,angry
354,data/ravdess\Actor_19\03-02-05-02-01-02-19_angry.wav,angry
55,data/ravdess\Actor_03\03_01_01_02_dogs-sitting_angry.wav,angry
1444,data/ravdess\Actor_26\26_01_01_01_choice_happy.wav,happy
1288,data/ravdess\Actor_25\25_01_01_01_hit_happy.wav,happy
1072,data/ravdess\Actor_13\13_01_02_01_kids-talking_happy.wav,happy
548,data/ravdess\Actor_25\25_01_01_01_puff_angry.wav,angry
279,data/ravdess\Actor_14\03-02-05-01-02-01-14_angry.wav,angry
982,data/ravdess\Actor_09\09_01_01_02_kids-talking_happy.wav,happy
1458,data/ravdess\Actor_26\26_01_01_01_food_happy.wav,happy
224,data/ravdess\Actor_11\11_02_01_02_kids-talking_angry.wav,angry
302,data/ravdess\Actor_15\15_02_01_01_kids-talking_angry.wav,angry
895,data/ravdess\Actor_04\04_01_02_02_kids-talking_happy.wav,happy
218,data/ravdess\Actor_11\11_01_02_01_kids-talking_angry.wav,angry
1614,data/ravdess\Actor_26\26_01_01_01_youth_happy.wav,happy
858,data/ravdess\Actor_03\03-02-03-01-02-01-03_happy.wav,happy
390,data/ravdess\Actor_21\03-02-05-01-01-02-21_angry.wav,angry
