,path,emotion
1502,data/ravdess\Actor_26\26_01_01_01_keg_sad.wav,sad
229,data/ravdess\Actor_12\03-02-05-01-01-01-12_angry.wav,angry
1484,data/ravdess\Actor_26\26_01_01_01_hash_sad.wav,sad
1014,data/ravdess\Actor_10\10_02_02_01_kids-talking_sad.wav,sad
31,data/ravdess\Actor_02\02_02_01_02_dogs-sitting_angry.wav,angry
847,data/ravdess\Actor_02\02_02_02_02_dogs-sitting_sad.wav,sad
1526,data/ravdess\Actor_26\26_01_01_01_merge_sad.wav,sad
654,data/ravdess\Actor_26\26_01_01_01_gas_angry.wav,angry
1376,data/ravdess\Actor_25\25_01_01_01_sell_sad.wav,sad
483,data/ravdess\Actor_25\25_01_01_01_hole_angry.wav,angry
1367,data/ravdess\Actor_25\25_01_01_01_room_sad.wav,sad
148,data/ravdess\Actor_07\07_01_02_02_kids-talking_angry.wav,angry
299,data/ravdess\Actor_15\03-02-05-02-02-01-15_angry.wav,angry
813,data/ravdess\Actor_01\01_01_02_01_dogs-sitting_sad.wav,sad
1556,data/ravdess\Actor_26\26_01_01_01_rag_sad.wav,sad
565,data/ravdess\Actor_25\25_01_01_01_shall_angry.wav,angry
1432,data/ravdess\Actor_26\26_01_01_01_bean_sad.wav,sad
1045,data/ravdess\Actor_12\03-02-04-02-01-01-12_sad.wav,sad
1586,data/ravdess\Actor_26\26_01_01_01_soup_sad.wav,sad
1088,data/ravdess\Actor_13\13_02_02_02_kids-talking_sad.wav,sad
1410,data/ravdess\Actor_25\25_01_01_01_void_sad.wav,sad
801,data/ravdess\Actor_26\26_01_01_01_white_angry.wav,angry
1365,data/ravdess\Actor_25\25_01_01_01_ripe_sad.wav,sad
89,data/ravdess\Actor_04\04_02_02_01_dogs-sitting_angry.wav,angry
641,data/ravdess\Actor_26\26_01_01_01_ditch_angry.wav,angry
402,data/ravdess\Actor_21\21_01_02_01_kids-talking_angry.wav,angry
1189,data/ravdess\Actor_20\03-02-04-02-01-01-20_sad.wav,sad
177,data/ravdess\Actor_09\09_01_02_01_dogs-sitting_angry.wav,angry
1203,data/ravdess\Actor_21\03-02-04-01-02-01-21_sad.wav,sad
535,data/ravdess\Actor_25\25_01_01_01_numb_angry.wav,angry
461,data/ravdess\Actor_25\25_01_01_01_fat_angry.wav,angry
899,data/ravdess\Actor_04\04_02_01_02_dogs-sitting_sad.wav,sad
771,data/ravdess\Actor_26\26_01_01_01_such_angry.wav,angry
1398,data/ravdess\Actor_25\25_01_01_01_third_sad.wav,sad
1151,data/ravdess\Actor_17\17_02_02_02_dogs-sitting_sad.wav,sad
981,data/ravdess\Actor_08\08_02_02_01_dogs-sitting_sad.wav,sad
240,data/ravdess\Actor_12\12_01_01_02_kids-talking_angry.wav,angry
85,data/ravdess\Actor_04\04_02_01_01_dogs-sitting_angry.wav,angry
1404,data/ravdess\Actor_25\25_01_01_01_ton_sad.wav,sad
1086,data/ravdess\Actor_13\13_02_02_01_kids-talking_sad.wav,sad
17,data/ravdess\Actor_01\03-02-05-01-02-01-01_angry.wav,angry
1050,data/ravdess\Actor_12\12_01_01_01_kids-talking_sad.wav,sad
412,data/ravdess\Actor_22\03-02-05-02-02-02-22_angry.wav,angry
1281,data/ravdess\Actor_25\25_01_01_01_germ_sad.wav,sad
1451,data/ravdess\Actor_26\26_01_01_01_choice_sad.wav,sad
826,data/ravdess\Actor_01\03-02-04-01-01-02-01_sad.wav,sad
1058,data/ravdess\Actor_12\12_02_01_01_kids-talking_sad.wav,sad
1156,data/ravdess\Actor_18\18_01_01_02_kids-talking_sad.wav,sad
703,data/ravdess\Actor_26\26_01_01_01_love_angry.wav,angry
171,data/ravdess\Actor_08\08_02_02_02_dogs-sitting_angry.wav,angry
841,data/ravdess\Actor_02\02_02_01_01_dogs-sitting_sad.wav,sad
227,data/ravdess\Actor_11\11_02_02_02_dogs-sitting_angry.wav,angry
512,data/ravdess\Actor_25\25_01_01_01_lore_angry.wav,angry
482,data/ravdess\Actor_25\25_01_01_01_hit_angry.wav,angry
1388,data/ravdess\Actor_25\25_01_01_01_south_sad.wav,sad
1181,data/ravdess\Actor_19\19_02_02_01_dogs-sitting_sad.wav,sad
1411,data/ravdess\Actor_25\25_01_01_01_vote_sad.wav,sad
897,data/ravdess\Actor_04\04_02_01_01_dogs-sitting_sad.wav,sad
995,data/ravdess\Actor_09\09_02_01_02_dogs-sitting_sad.wav,sad
192,data/ravdess\Actor_10\10_01_01_02_kids-talking_angry.wav,angry
260,data/ravdess\Actor_13\03-02-05-02-02-02-13_angry.wav,angry
1557,data/ravdess\Actor_26\26_01_01_01_raid_sad.wav,sad
942,data/ravdess\Actor_06\06_01_02_01_kids-talking_sad.wav,sad
1116,data/ravdess\Actor_15\15_02_01_02_kids-talking_sad.wav,sad
1225,data/ravdess\Actor_22\22_01_01_01_dogs-sitting_sad.wav,sad
1458,data/ravdess\Actor_26\26_01_01_01_dime_sad.wav,sad
481,data/ravdess\Actor_25\25_01_01_01_hire_angry.wav,angry
1501,data/ravdess\Actor_26\26_01_01_01_keep_sad.wav,sad
1103,data/ravdess\Actor_14\14_02_02_02_dogs-sitting_sad.wav,sad
1146,data/ravdess\Actor_17\17_02_01_01_kids-talking_sad.wav,sad
1487,data/ravdess\Actor_26\26_01_01_01_haze_sad.wav,sad
1615,data/ravdess\Actor_26\26_01_01_01_wife_sad.wav,sad
1486,data/ravdess\Actor_26\26_01_01_01_have_sad.wav,sad
342,data/ravdess\Actor_18\18_01_01_01_kids-talking_angry.wav,angry
133,data/ravdess\Actor_06\06_02_01_01_dogs-sitting_angry.wav,angry
202,data/ravdess\Actor_10\10_02_02_01_kids-talking_angry.wav,angry
1034,data/ravdess\Actor_11\11_02_01_01_kids-talking_sad.wav,sad
432,data/ravdess\Actor_23\23_01_01_02_kids-talking_angry.wav,angry
538,data/ravdess\Actor_25\25_01_01_01_pain_angry.wav,angry
1031,data/ravdess\Actor_11\11_01_02_02_dogs-sitting_sad.wav,sad
427,data/ravdess\Actor_23\03-02-05-02-02-01-23_angry.wav,angry
142,data/ravdess\Actor_07\07_01_01_01_kids-talking_angry.wav,angry
900,data/ravdess\Actor_04\04_02_01_02_kids-talking_sad.wav,sad
711,data/ravdess\Actor_26\26_01_01_01_mob_angry.wav,angry
310,data/ravdess\Actor_16\03-02-05-01-01-02-16_angry.wav,angry
536,data/ravdess\Actor_25\25_01_01_01_pad_angry.wav,angry
170,data/ravdess\Actor_08\08_02_02_01_kids-talking_angry.wav,angry
1013,data/ravdess\Actor_10\10_02_02_01_dogs-sitting_sad.wav,sad
740,data/ravdess\Actor_26\26_01_01_01_raise_angry.wav,angry
1081,data/ravdess\Actor_13\13_02_01_01_dogs-sitting_sad.wav,sad
1427,data/ravdess\Actor_25\25_01_01_01_youth_sad.wav,sad
1188,data/ravdess\Actor_20\03-02-04-01-02-02-20_sad.wav,sad
22,data/ravdess\Actor_01\03-02-05-02-02-02-01_angry.wav,angry
906,data/ravdess\Actor_05\03-02-04-01-01-02-05_sad.wav,sad
45,data/ravdess\Actor_03\03-02-05-01-01-01-03_angry.wav,angry
1124,data/ravdess\Actor_16\03-02-04-01-02-02-16_sad.wav,sad
317,data/ravdess\Actor_16\16_02_01_01_dogs-sitting_angry.wav,angry
61,data/ravdess\Actor_03\03_02_01_01_dogs-sitting_angry.wav,angry
459,data/ravdess\Actor_24\24_02_02_02_dogs-sitting_angry.wav,angry
1394,data/ravdess\Actor_25\25_01_01_01_tape_sad.wav,sad
414,data/ravdess\Actor_22\22_01_01_01_kids-talking_angry.wav,angry
574,data/ravdess\Actor_25\25_01_01_01_sour_angry.wav,angry
361,data/ravdess\Actor_19\19_01_02_01_dogs-sitting_angry.wav,angry
1491,data/ravdess\Actor_26\26_01_01_01_home_sad.wav,sad
657,data/ravdess\Actor_26\26_01_01_01_get_angry.wav,angry
1372,data/ravdess\Actor_25\25_01_01_01_said_sad.wav,sad
27,data/ravdess\Actor_02\02_01_02_02_dogs-sitting_angry.wav,angry
425,data/ravdess\Actor_23\03-02-05-02-01-01-23_angry.wav,angry
1563,data/ravdess\Actor_26\26_01_01_01_red_sad.wav,sad
1017,data/ravdess\Actor_11\03-02-04-01-01-01-11_sad.wav,sad
825,data/ravdess\Actor_01\03-02-04-01-01-01-01_sad.wav,sad
704,data/ravdess\Actor_26\26_01_01_01_luck_angry.wav,angry
619,data/ravdess\Actor_26\26_01_01_01_bean_angry.wav,angry
1168,data/ravdess\Actor_19\03-02-04-02-02-02-19_sad.wav,sad
678,data/ravdess\Actor_26\26_01_01_01_judge_angry.wav,angry
360,data/ravdess\Actor_19\19_01_01_02_kids-talking_angry.wav,angry
759,data/ravdess\Actor_26\26_01_01_01_shall_angry.wav,angry
567,data/ravdess\Actor_25\25_01_01_01_sheep_angry.wav,angry
937,data/ravdess\Actor_06\06_01_01_01_dogs-sitting_sad.wav,sad
2,data/ravdess\Actor_01\01_01_01_02_kids-talking_angry.wav,angry
1494,data/ravdess\Actor_26\26_01_01_01_jail_sad.wav,sad
953,data/ravdess\Actor_07\07_01_01_01_dogs-sitting_sad.wav,sad
743,data/ravdess\Actor_26\26_01_01_01_read_angry.wav,angry
211,data/ravdess\Actor_11\03-02-05-02-02-01-11_angry.wav,angry
542,data/ravdess\Actor_25\25_01_01_01_perch_angry.wav,angry
795,data/ravdess\Actor_26\26_01_01_01_wash_angry.wav,angry
1214,data/ravdess\Actor_21\21_01_02_01_kids-talking_sad.wav,sad
864,data/ravdess\Actor_03\03-02-04-02-02-02-03_sad.wav,sad
775,data/ravdess\Actor_26\26_01_01_01_tape_angry.wav,angry
1030,data/ravdess\Actor_11\11_01_02_01_kids-talking_sad.wav,sad
984,data/ravdess\Actor_08\08_02_02_02_kids-talking_sad.wav,sad
768,data/ravdess\Actor_26\26_01_01_01_sour_angry.wav,angry
96,data/ravdess\Actor_05\03-02-05-01-02-02-05_angry.wav,angry
178,data/ravdess\Actor_09\09_01_02_01_kids-talking_angry.wav,angry
108,data/ravdess\Actor_05\05_01_02_02_kids-talking_angry.wav,angry
1560,data/ravdess\Actor_26\26_01_01_01_rat_sad.wav,sad
1199,data/ravdess\Actor_20\20_01_02_02_dogs-sitting_sad.wav,sad
1237,data/ravdess\Actor_23\03-02-04-02-01-01-23_sad.wav,sad
434,data/ravdess\Actor_23\23_01_02_01_kids-talking_angry.wav,angry
1023,data/ravdess\Actor_11\03-02-04-02-02-01-11_sad.wav,sad
1,data/ravdess\Actor_01\01_01_01_02_dogs-sitting_angry.wav,angry
1190,data/ravdess\Actor_20\03-02-04-02-01-02-20_sad.wav,sad
353,data/ravdess\Actor_19\03-02-05-02-01-01-19_angry.wav,angry
1344,data/ravdess\Actor_25\25_01_01_01_page_sad.wav,sad
685,data/ravdess\Actor_26\26_01_01_01_kill_angry.wav,angry
48,data/ravdess\Actor_03\03-02-05-01-02-02-03_angry.wav,angry
679,data/ravdess\Actor_26\26_01_01_01_jug_angry.wav,angry
649,data/ravdess\Actor_26\26_01_01_01_fat_angry.wav,angry
989,data/ravdess\Actor_09\09_01_02_01_dogs-sitting_sad.wav,sad
440,data/ravdess\Actor_24\03-02-05-01-02-02-24_angry.wav,angry
563,data/ravdess\Actor_25\25_01_01_01_sell_angry.wav,angry
1191,data/ravdess\Actor_20\03-02-04-02-02-01-20_sad.wav,sad
793,data/ravdess\Actor_26\26_01_01_01_wag_angry.wav,angry
231,data/ravdess\Actor_12\03-02-05-01-02-01-12_angry.wav,angry
1377,data/ravdess\Actor_25\25_01_01_01_shack_sad.wav,sad
456,data/ravdess\Actor_24\24_02_01_02_kids-talking_angry.wav,angry
215,data/ravdess\Actor_11\11_01_01_02_dogs-sitting_angry.wav,angry
863,data/ravdess\Actor_03\03-02-04-02-02-01-03_sad.wav,sad
1406,data/ravdess\Actor_25\25_01_01_01_tough_sad.wav,sad
354,data/ravdess\Actor_19\03-02-05-02-01-02-19_angry.wav,angry
55,data/ravdess\Actor_03\03_01_01_02_dogs-sitting_angry.wav,angry
761,data/ravdess\Actor_26\26_01_01_01_sheep_angry.wav,angry
1446,data/ravdess\Actor_26\26_01_01_01_chalk_sad.wav,sad
638,data/ravdess\Actor_26\26_01_01_01_deep_angry.wav,angry
