,path,emotion
3389,data/ravdess\Actor_26\26_01_01_01_hall_sad.wav,sad
3177,data/ravdess\Actor_24\24_02_02_02_dogs-sitting_sad.wav,sad
688,data/ravdess\Actor_26\26_01_01_01_knock_angry.wav,angry
1965,data/ravdess\Actor_25\25_01_01_01_soup_neutral.wav,neutral
1476,data/ravdess\Actor_26\26_01_01_01_hit_happy.wav,happy
558,data/ravdess\Actor_25\25_01_01_01_rush_angry.wav,angry
2634,data/ravdess\Actor_26\26_01_01_01_pearl_ps.wav,ps
224,data/ravdess\Actor_11\11_02_01_02_kids-talking_angry.wav,angry
2700,data/ravdess\Actor_26\26_01_01_01_walk_ps.wav,ps
3037,data/ravdess\Actor_16\16_02_01_02_dogs-sitting_sad.wav,sad
452,data/ravdess\Actor_24\24_01_02_02_kids-talking_angry.wav,angry
2506,data/ravdess\Actor_25\25_01_01_01_walk_ps.wav,ps
380,data/ravdess\Actor_20\03-02-05-02-02-02-20_angry.wav,angry
311,data/ravdess\Actor_16\03-02-05-01-02-01-16_angry.wav,angry
565,data/ravdess\Actor_25\25_01_01_01_shall_angry.wav,angry
998,data/ravdess\Actor_10\10_01_01_02_kids-talking_happy.wav,happy
686,data/ravdess\Actor_26\26_01_01_01_king_angry.wav,angry
1078,data/ravdess\Actor_13\13_02_01_02_kids-talking_happy.wav,happy
900,data/ravdess\Actor_04\04_02_02_01_dogs-sitting_happy.wav,happy
562,data/ravdess\Actor_25\25_01_01_01_seize_angry.wav,angry
776,data/ravdess\Actor_26\26_01_01_01_team_angry.wav,angry
3282,data/ravdess\Actor_25\25_01_01_01_sell_sad.wav,sad
117,data/ravdess\Actor_06\03-02-05-01-01-01-06_angry.wav,angry
485,data/ravdess\Actor_25\25_01_01_01_hurl_angry.wav,angry
3498,data/ravdess\Actor_26\26_01_01_01_take_sad.wav,sad
3231,data/ravdess\Actor_25\25_01_01_01_lore_sad.wav,sad
1615,data/ravdess\Actor_01\01_01_01_01_dogs-sitting_neutral.wav,neutral
1139,data/ravdess\Actor_17\17_02_01_01_dogs-sitting_happy.wav,happy
2443,data/ravdess\Actor_25\25_01_01_01_phone_ps.wav,ps
2584,data/ravdess\Actor_26\26_01_01_01_judge_ps.wav,ps
443,data/ravdess\Actor_24\03-02-05-02-02-01-24_angry.wav,angry
1754,data/ravdess\Actor_13\13_02_01_02_kids-talking_neutral.wav,neutral
2131,data/ravdess\Actor_26\26_01_01_01_rain_neutral.wav,neutral
2543,data/ravdess\Actor_26\26_01_01_01_chief_ps.wav,ps
3259,data/ravdess\Actor_25\25_01_01_01_pole_sad.wav,sad
1736,data/ravdess\Actor_12\12_01_01_01_kids-talking_neutral.wav,neutral
2012,data/ravdess\Actor_26\26_01_01_01_beg_neutral.wav,neutral
2725,data/ravdess\Actor_01\01_02_01_02_dogs-sitting_sad.wav,sad
2395,data/ravdess\Actor_25\25_01_01_01_keg_ps.wav,ps
1065,data/ravdess\Actor_13\03-02-03-02-02-01-13_happy.wav,happy
33,data/ravdess\Actor_02\02_02_02_01_dogs-sitting_angry.wav,angry
826,data/ravdess\Actor_01\03-02-03-01-02-01-01_happy.wav,happy
3158,data/ravdess\Actor_24\03-02-04-01-02-02-24_sad.wav,sad
2079,data/ravdess\Actor_26\26_01_01_01_kite_neutral.wav,neutral
1604,data/ravdess\Actor_26\26_01_01_01_when_happy.wav,happy
2909,data/ravdess\Actor_10\10_01_01_02_dogs-sitting_sad.wav,sad
728,data/ravdess\Actor_26\26_01_01_01_pearl_angry.wav,angry
1850,data/ravdess\Actor_25\25_01_01_01_food_neutral.wav,neutral
3144,data/ravdess\Actor_23\03-02-04-02-01-02-23_sad.wav,sad
1732,data/ravdess\Actor_12\03-02-01-01-01-02-12_neutral.wav,neutral
2168,data/ravdess\Actor_26\26_01_01_01_team_neutral.wav,neutral
1282,data/ravdess\Actor_25\25_01_01_01_hall_happy.wav,happy
3061,data/ravdess\Actor_18\18_01_01_02_dogs-sitting_sad.wav,sad
2891,data/ravdess\Actor_09\09_01_01_01_dogs-sitting_sad.wav,sad
678,data/ravdess\Actor_26\26_01_01_01_judge_angry.wav,angry
587,data/ravdess\Actor_25\25_01_01_01_thumb_angry.wav,angry
1148,data/ravdess\Actor_18\18_01_01_01_kids-talking_happy.wav,happy
2551,data/ravdess\Actor_26\26_01_01_01_dime_ps.wav,ps
2638,data/ravdess\Actor_26\26_01_01_01_pick_ps.wav,ps
1448,data/ravdess\Actor_26\26_01_01_01_dead_happy.wav,happy
3078,data/ravdess\Actor_19\19_01_01_02_kids-talking_sad.wav,sad
712,data/ravdess\Actor_26\26_01_01_01_mode_angry.wav,angry
2844,data/ravdess\Actor_06\06_01_01_01_kids-talking_sad.wav,sad
3032,data/ravdess\Actor_16\03-02-04-02-01-02-16_sad.wav,sad
2320,data/ravdess\Actor_19\19_01_02_02_kids-talking_ps.wav,ps
2920,data/ravdess\Actor_10\10_02_02_01_kids-talking_sad.wav,sad
2094,data/ravdess\Actor_26\26_01_01_01_lot_neutral.wav,neutral
2161,data/ravdess\Actor_26\26_01_01_01_south_neutral.wav,neutral
2828,data/ravdess\Actor_05\05_02_01_01_kids-talking_sad.wav,sad
899,data/ravdess\Actor_04\04_02_01_02_kids-talking_happy.wav,happy
192,data/ravdess\Actor_10\10_01_01_02_kids-talking_angry.wav,angry
581,data/ravdess\Actor_25\25_01_01_01_tape_angry.wav,angry
1573,data/ravdess\Actor_26\26_01_01_01_soup_happy.wav,happy
710,data/ravdess\Actor_26\26_01_01_01_mill_angry.wav,angry
927,data/ravdess\Actor_06\03-02-03-01-02-02-06_happy.wav,happy
22,data/ravdess\Actor_01\03-02-05-02-02-02-01_angry.wav,angry
748,data/ravdess\Actor_26\26_01_01_01_room_angry.wav,angry
1446,data/ravdess\Actor_26\26_01_01_01_dab_happy.wav,happy
3392,data/ravdess\Actor_26\26_01_01_01_have_sad.wav,sad
2597,data/ravdess\Actor_26\26_01_01_01_lean_ps.wav,ps
2198,data/ravdess\Actor_26\26_01_01_01_yes_neutral.wav,neutral
569,data/ravdess\Actor_25\25_01_01_01_should_angry.wav,angry
1717,data/ravdess\Actor_10\10_02_01_02_dogs-sitting_neutral.wav,neutral
1284,data/ravdess\Actor_25\25_01_01_01_hate_happy.wav,happy
638,data/ravdess\Actor_26\26_01_01_01_deep_angry.wav,angry
2415,data/ravdess\Actor_25\25_01_01_01_love_ps.wav,ps
1642,data/ravdess\Actor_03\03-02-01-01-02-02-03_neutral.wav,neutral
924,data/ravdess\Actor_06\03-02-03-01-01-01-06_happy.wav,happy
2570,data/ravdess\Actor_26\26_01_01_01_gin_ps.wav,ps
2568,data/ravdess\Actor_26\26_01_01_01_germ_ps.wav,ps
2250,data/ravdess\Actor_07\07_01_01_01_kids-talking_ps.wav,ps
1654,data/ravdess\Actor_04\03-02-01-01-02-02-04_neutral.wav,neutral
1068,data/ravdess\Actor_13\13_01_01_01_kids-talking_happy.wav,happy
2872,data/ravdess\Actor_07\07_02_02_01_kids-talking_sad.wav,sad
648,data/ravdess\Actor_26\26_01_01_01_far_angry.wav,angry
1857,data/ravdess\Actor_25\25_01_01_01_goal_neutral.wav,neutral
553,data/ravdess\Actor_25\25_01_01_01_road_angry.wav,angry
3097,data/ravdess\Actor_20\03-02-04-02-02-01-20_sad.wav,sad
253,data/ravdess\Actor_13\03-02-05-01-01-01-13_angry.wav,angry
2277,data/ravdess\Actor_10\10_01_02_01_dogs-sitting_ps.wav,ps
706,data/ravdess\Actor_26\26_01_01_01_match_angry.wav,angry
961,data/ravdess\Actor_07\07_02_02_02_dogs-sitting_happy.wav,happy
248,data/ravdess\Actor_12\12_02_01_02_kids-talking_angry.wav,angry
682,data/ravdess\Actor_26\26_01_01_01_keep_angry.wav,angry
1,data/ravdess\Actor_01\01_01_01_02_dogs-sitting_angry.wav,angry
2765,data/ravdess\Actor_03\03-02-04-01-02-01-03_sad.wav,sad
2927,data/ravdess\Actor_11\03-02-04-02-01-01-11_sad.wav,sad
3135,data/ravdess\Actor_22\22_01_02_01_dogs-sitting_sad.wav,sad
2751,data/ravdess\Actor_02\02_02_02_01_dogs-sitting_sad.wav,sad
543,data/ravdess\Actor_25\25_01_01_01_phone_angry.wav,angry
2578,data/ravdess\Actor_26\26_01_01_01_home_ps.wav,ps
2510,data/ravdess\Actor_25\25_01_01_01_when_ps.wav,ps
3523,data/ravdess\Actor_26\26_01_01_01_witch_sad.wav,sad
701,data/ravdess\Actor_26\26_01_01_01_lose_angry.wav,angry
1385,data/ravdess\Actor_25\25_01_01_01_soup_happy.wav,happy
227,data/ravdess\Actor_11\11_02_02_02_dogs-sitting_angry.wav,angry
3412,data/ravdess\Actor_26\26_01_01_01_kite_sad.wav,sad
599,data/ravdess\Actor_25\25_01_01_01_wag_angry.wav,angry
3380,data/ravdess\Actor_26\26_01_01_01_gaze_sad.wav,sad
1943,data/ravdess\Actor_25\25_01_01_01_ring_neutral.wav,neutral
2807,data/ravdess\Actor_04\04_02_02_01_dogs-sitting_sad.wav,sad
1160,data/ravdess\Actor_19\03-02-03-02-01-02-19_happy.wav,happy
514,data/ravdess\Actor_25\25_01_01_01_lot_angry.wav,angry
296,data/ravdess\Actor_15\03-02-05-01-02-02-15_angry.wav,angry
352,data/ravdess\Actor_19\03-02-05-01-02-02-19_angry.wav,angry
1931,data/ravdess\Actor_25\25_01_01_01_pike_neutral.wav,neutral
546,data/ravdess\Actor_25\25_01_01_01_pole_angry.wav,angry
1955,data/ravdess\Actor_25\25_01_01_01_sell_neutral.wav,neutral
2088,data/ravdess\Actor_26\26_01_01_01_limb_neutral.wav,neutral
1928,data/ravdess\Actor_25\25_01_01_01_perch_neutral.wav,neutral
3057,data/ravdess\Actor_17\17_02_02_02_dogs-sitting_sad.wav,sad
92,data/ravdess\Actor_04\04_02_02_02_kids-talking_angry.wav,angry
2164,data/ravdess\Actor_26\26_01_01_01_sure_neutral.wav,neutral
3129,data/ravdess\Actor_22\03-02-04-02-02-01-22_sad.wav,sad
402,data/ravdess\Actor_21\21_01_02_01_kids-talking_angry.wav,angry
298,data/ravdess\Actor_15\03-02-05-02-01-02-15_angry.wav,angry
533,data/ravdess\Actor_25\25_01_01_01_nice_angry.wav,angry
182,data/ravdess\Actor_09\09_02_01_01_kids-talking_angry.wav,angry
825,data/ravdess\Actor_01\03-02-03-01-01-02-01_happy.wav,happy
30,data/ravdess\Actor_02\02_02_01_01_kids-talking_angry.wav,angry
725,data/ravdess\Actor_26\26_01_01_01_page_angry.wav,angry
399,data/ravdess\Actor_21\21_01_01_02_dogs-sitting_angry.wav,angry
2572,data/ravdess\Actor_26\26_01_01_01_good_ps.wav,ps
1692,data/ravdess\Actor_07\07_02_01_01_kids-talking_neutral.wav,neutral
1763,data/ravdess\Actor_15\03-02-01-01-01-01-15_neutral.wav,neutral
1994,data/ravdess\Actor_25\25_01_01_01_week_neutral.wav,neutral
2598,data/ravdess\Actor_26\26_01_01_01_learn_ps.wav,ps
1693,data/ravdess\Actor_07\07_02_01_02_dogs-sitting_neutral.wav,neutral
2628,data/ravdess\Actor_26\26_01_01_01_note_ps.wav,ps
1237,data/ravdess\Actor_23\23_01_01_02_dogs-sitting_happy.wav,happy
1043,data/ravdess\Actor_12\12_01_01_01_dogs-sitting_happy.wav,happy
2931,data/ravdess\Actor_11\11_01_01_01_dogs-sitting_sad.wav,sad
3013,data/ravdess\Actor_15\03-02-04-01-02-01-15_sad.wav,sad
1957,data/ravdess\Actor_25\25_01_01_01_shall_neutral.wav,neutral
794,data/ravdess\Actor_26\26_01_01_01_walk_angry.wav,angry
1023,data/ravdess\Actor_11\11_01_02_01_dogs-sitting_happy.wav,happy
2809,data/ravdess\Actor_04\04_02_02_02_dogs-sitting_sad.wav,sad
1916,data/ravdess\Actor_25\25_01_01_01_name_neutral.wav,neutral
501,data/ravdess\Actor_25\25_01_01_01_late_angry.wav,angry
1620,data/ravdess\Actor_01\01_02_01_01_kids-talking_neutral.wav,neutral
49,data/ravdess\Actor_03\03-02-05-02-01-01-03_angry.wav,angry
2512,data/ravdess\Actor_25\25_01_01_01_whip_ps.wav,ps
3041,data/ravdess\Actor_16\16_02_02_02_dogs-sitting_sad.wav,sad
598,data/ravdess\Actor_25\25_01_01_01_vote_angry.wav,angry
1687,data/ravdess\Actor_07\07_01_01_01_dogs-sitting_neutral.wav,neutral
1670,data/ravdess\Actor_05\05_01_01_02_kids-talking_neutral.wav,neutral
2905,data/ravdess\Actor_09\09_02_02_02_dogs-sitting_sad.wav,sad
2155,data/ravdess\Actor_26\26_01_01_01_should_neutral.wav,neutral
3098,data/ravdess\Actor_20\03-02-04-02-02-02-20_sad.wav,sad
520,data/ravdess\Actor_25\25_01_01_01_mess_angry.wav,angry
3461,data/ravdess\Actor_26\26_01_01_01_puff_sad.wav,sad
1367,data/ravdess\Actor_25\25_01_01_01_rose_happy.wav,happy
295,data/ravdess\Actor_15\03-02-05-01-02-01-15_angry.wav,angry
866,data/ravdess\Actor_03\03_01_01_02_dogs-sitting_happy.wav,happy
1013,data/ravdess\Actor_11\03-02-03-01-02-01-11_happy.wav,happy
572,data/ravdess\Actor_25\25_01_01_01_soap_angry.wav,angry
2259,data/ravdess\Actor_08\08_01_01_02_dogs-sitting_ps.wav,ps
134,data/ravdess\Actor_06\06_02_01_01_kids-talking_angry.wav,angry
3408,data/ravdess\Actor_26\26_01_01_01_keg_sad.wav,sad
685,data/ravdess\Actor_26\26_01_01_01_kill_angry.wav,angry
3335,data/ravdess\Actor_26\26_01_01_01_bar_sad.wav,sad
214,data/ravdess\Actor_11\11_01_01_01_kids-talking_angry.wav,angry
880,data/ravdess\Actor_04\03-02-03-01-01-01-04_happy.wav,happy
2888,data/ravdess\Actor_08\08_02_02_01_kids-talking_sad.wav,sad
719,data/ravdess\Actor_26\26_01_01_01_near_angry.wav,angry
2147,data/ravdess\Actor_26\26_01_01_01_search_neutral.wav,neutral
2205,data/ravdess\Actor_01\01_01_02_01_dogs-sitting_ps.wav,ps
1869,data/ravdess\Actor_25\25_01_01_01_hole_neutral.wav,neutral
3460,data/ravdess\Actor_26\26_01_01_01_pool_sad.wav,sad
692,data/ravdess\Actor_26\26_01_01_01_learn_angry.wav,angry
1760,data/ravdess\Actor_14\14_02_01_01_kids-talking_neutral.wav,neutral
3169,data/ravdess\Actor_24\24_01_02_02_dogs-sitting_sad.wav,sad
567,data/ravdess\Actor_25\25_01_01_01_sheep_angry.wav,angry
1336,data/ravdess\Actor_25\25_01_01_01_name_happy.wav,happy
971,data/ravdess\Actor_08\08_02_01_01_dogs-sitting_happy.wav,happy
3519,data/ravdess\Actor_26\26_01_01_01_whip_sad.wav,sad
2650,data/ravdess\Actor_26\26_01_01_01_red_ps.wav,ps
1463,data/ravdess\Actor_26\26_01_01_01_get_happy.wav,happy
2964,data/ravdess\Actor_12\12_02_01_01_kids-talking_sad.wav,sad
453,data/ravdess\Actor_24\24_02_01_01_dogs-sitting_angry.wav,angry
1363,data/ravdess\Actor_25\25_01_01_01_ring_happy.wav,happy
1602,data/ravdess\Actor_26\26_01_01_01_week_happy.wav,happy
3136,data/ravdess\Actor_22\22_01_02_01_kids-talking_sad.wav,sad
3293,data/ravdess\Actor_25\25_01_01_01_sour_sad.wav,sad
3381,data/ravdess\Actor_26\26_01_01_01_germ_sad.wav,sad
1059,data/ravdess\Actor_13\03-02-03-01-01-01-13_happy.wav,happy
308,data/ravdess\Actor_15\15_02_02_02_kids-talking_angry.wav,angry
3361,data/ravdess\Actor_26\26_01_01_01_dead_sad.wav,sad
3014,data/ravdess\Actor_15\03-02-04-01-02-02-15_sad.wav,sad
3516,data/ravdess\Actor_26\26_01_01_01_wheat_sad.wav,sad
683,data/ravdess\Actor_26\26_01_01_01_keg_angry.wav,angry
10,data/ravdess\Actor_01\01_02_01_02_kids-talking_angry.wav,angry
1003,data/ravdess\Actor_10\10_02_01_01_dogs-sitting_happy.wav,happy
1758,data/ravdess\Actor_14\03-02-01-01-02-02-14_neutral.wav,neutral
2452,data/ravdess\Actor_25\25_01_01_01_raise_ps.wav,ps
4,data/ravdess\Actor_01\01_01_02_01_kids-talking_angry.wav,angry
170,data/ravdess\Actor_08\08_02_02_01_kids-talking_angry.wav,angry
1140,data/ravdess\Actor_17\17_02_01_01_kids-talking_happy.wav,happy
2651,data/ravdess\Actor_26\26_01_01_01_ring_ps.wav,ps
582,data/ravdess\Actor_25\25_01_01_01_team_angry.wav,angry
989,data/ravdess\Actor_09\09_02_01_02_dogs-sitting_happy.wav,happy
526,data/ravdess\Actor_25\25_01_01_01_moon_angry.wav,angry
410,data/ravdess\Actor_22\03-02-05-02-01-02-22_angry.wav,angry
346,data/ravdess\Actor_18\18_01_02_01_kids-talking_angry.wav,angry
2111,data/ravdess\Actor_26\26_01_01_01_near_neutral.wav,neutral
333,data/ravdess\Actor_17\17_02_01_01_dogs-sitting_angry.wav,angry
2484,data/ravdess\Actor_25\25_01_01_01_sure_ps.wav,ps
489,data/ravdess\Actor_25\25_01_01_01_join_angry.wav,angry
2879,data/ravdess\Actor_08\08_01_02_01_dogs-sitting_sad.wav,sad
1318,data/ravdess\Actor_25\25_01_01_01_lore_happy.wav,happy
668,data/ravdess\Actor_26\26_01_01_01_haze_angry.wav,angry
1592,data/ravdess\Actor_26\26_01_01_01_tool_happy.wav,happy
2295,data/ravdess\Actor_12\12_01_02_02_dogs-sitting_ps.wav,ps
3367,data/ravdess\Actor_26\26_01_01_01_dodge_sad.wav,sad
1523,data/ravdess\Actor_26\26_01_01_01_nag_happy.wav,happy
3487,data/ravdess\Actor_26\26_01_01_01_shirt_sad.wav,sad
2363,data/ravdess\Actor_25\25_01_01_01_five_ps.wav,ps
290,data/ravdess\Actor_14\14_02_02_01_kids-talking_angry.wav,angry
2678,data/ravdess\Actor_26\26_01_01_01_sure_ps.wav,ps
1824,data/ravdess\Actor_22\22_01_01_01_kids-talking_neutral.wav,neutral
1885,data/ravdess\Actor_25\25_01_01_01_kite_neutral.wav,neutral
2661,data/ravdess\Actor_26\26_01_01_01_search_ps.wav,ps
1748,data/ravdess\Actor_13\13_01_01_01_kids-talking_neutral.wav,neutral
545,data/ravdess\Actor_25\25_01_01_01_pike_angry.wav,angry
2348,data/ravdess\Actor_23\23_01_01_02_kids-talking_ps.wav,ps
3280,data/ravdess\Actor_25\25_01_01_01_search_sad.wav,sad
2868,data/ravdess\Actor_07\07_02_01_01_kids-talking_sad.wav,sad
3455,data/ravdess\Actor_26\26_01_01_01_perch_sad.wav,sad
1977,data/ravdess\Actor_25\25_01_01_01_third_neutral.wav,neutral
1341,data/ravdess\Actor_25\25_01_01_01_numb_happy.wav,happy
2291,data/ravdess\Actor_12\12_01_01_02_dogs-sitting_ps.wav,ps
219,data/ravdess\Actor_11\11_01_02_02_dogs-sitting_angry.wav,angry
218,data/ravdess\Actor_11\11_01_02_01_kids-talking_angry.wav,angry
566,data/ravdess\Actor_25\25_01_01_01_shawl_angry.wav,angry
1005,data/ravdess\Actor_10\10_02_01_02_dogs-sitting_happy.wav,happy
2541,data/ravdess\Actor_26\26_01_01_01_check_ps.wav,ps
252,data/ravdess\Actor_12\12_02_02_02_kids-talking_angry.wav,angry
1108,data/ravdess\Actor_15\15_02_01_01_kids-talking_happy.wav,happy
1326,data/ravdess\Actor_25\25_01_01_01_mess_happy.wav,happy
418,data/ravdess\Actor_22\22_01_02_01_kids-talking_angry.wav,angry
2873,data/ravdess\Actor_07\07_02_02_02_dogs-sitting_sad.wav,sad
891,data/ravdess\Actor_04\04_01_01_02_kids-talking_happy.wav,happy
1990,data/ravdess\Actor_25\25_01_01_01_vote_neutral.wav,neutral
2539,data/ravdess\Actor_26\26_01_01_01_chalk_ps.wav,ps
1907,data/ravdess\Actor_25\25_01_01_01_met_neutral.wav,neutral
15,data/ravdess\Actor_01\03-02-05-01-01-01-01_angry.wav,angry
670,data/ravdess\Actor_26\26_01_01_01_hit_angry.wav,angry
2019,data/ravdess\Actor_26\26_01_01_01_cab_neutral.wav,neutral
3120,data/ravdess\Actor_21\21_01_02_01_kids-talking_sad.wav,sad
465,data/ravdess\Actor_25\25_01_01_01_gap_angry.wav,angry
2124,data/ravdess\Actor_26\26_01_01_01_pick_neutral.wav,neutral
1426,data/ravdess\Actor_26\26_01_01_01_beg_happy.wav,happy
226,data/ravdess\Actor_11\11_02_02_01_kids-talking_angry.wav,angry
481,data/ravdess\Actor_25\25_01_01_01_hire_angry.wav,angry
1770,data/ravdess\Actor_15\15_02_01_02_kids-talking_neutral.wav,neutral
457,data/ravdess\Actor_24\24_02_02_01_dogs-sitting_angry.wav,angry
2066,data/ravdess\Actor_26\26_01_01_01_haze_neutral.wav,neutral
1901,data/ravdess\Actor_25\25_01_01_01_love_neutral.wav,neutral
3023,data/ravdess\Actor_15\15_02_02_01_dogs-sitting_sad.wav,sad
541,data/ravdess\Actor_25\25_01_01_01_peg_angry.wav,angry
2180,data/ravdess\Actor_26\26_01_01_01_turn_neutral.wav,neutral
3326,data/ravdess\Actor_25\25_01_01_01_white_sad.wav,sad
2824,data/ravdess\Actor_05\05_01_02_01_kids-talking_sad.wav,sad
1495,data/ravdess\Actor_26\26_01_01_01_late_happy.wav,happy
1087,data/ravdess\Actor_14\03-02-03-02-01-01-14_happy.wav,happy
2857,data/ravdess\Actor_06\06_02_02_02_dogs-sitting_sad.wav,sad
1355,data/ravdess\Actor_25\25_01_01_01_rag_happy.wav,happy
2315,data/ravdess\Actor_19\19_01_01_02_dogs-sitting_ps.wav,ps
635,data/ravdess\Actor_26\26_01_01_01_date_angry.wav,angry
2801,data/ravdess\Actor_04\04_01_02_02_dogs-sitting_sad.wav,sad
177,data/ravdess\Actor_09\09_01_02_01_dogs-sitting_angry.wav,angry
628,data/ravdess\Actor_26\26_01_01_01_chat_angry.wav,angry
64,data/ravdess\Actor_03\03_02_01_02_kids-talking_angry.wav,angry
3131,data/ravdess\Actor_22\22_01_01_01_dogs-sitting_sad.wav,sad
2553,data/ravdess\Actor_26\26_01_01_01_ditch_ps.wav,ps
2951,data/ravdess\Actor_12\03-02-04-02-01-01-12_sad.wav,sad
3296,data/ravdess\Actor_25\25_01_01_01_such_sad.wav,sad
2600,data/ravdess\Actor_26\26_01_01_01_lid_ps.wav,ps
1559,data/ravdess\Actor_26\26_01_01_01_said_happy.wav,happy
2837,data/ravdess\Actor_06\03-02-04-01-02-01-06_sad.wav,sad
643,data/ravdess\Actor_26\26_01_01_01_dog_angry.wav,angry
3434,data/ravdess\Actor_26\26_01_01_01_met_sad.wav,sad
1610,data/ravdess\Actor_26\26_01_01_01_witch_happy.wav,happy
1296,data/ravdess\Actor_25\25_01_01_01_judge_happy.wav,happy
2211,data/ravdess\Actor_02\02_01_01_02_dogs-sitting_ps.wav,ps
