,path,emotion
314,data/ravdess\Actor_16\16_02_01_01_dogs-sitting_happy.wav,happy
676,data/ravdess\Actor_26\26_01_01_01_jug_happy.wav,happy
899,data/ravdess\Actor_09\09_02_01_01_kids-talking_neutral.wav,neutral
385,data/ravdess\Actor_20\20_01_02_02_kids-talking_happy.wav,happy
296,data/ravdess\Actor_15\03-02-03-02-02-01-15_happy.wav,happy
1070,data/ravdess\Actor_25\25_01_01_01_keen_neutral.wav,neutral
1538,data/ravdess\Actor_07\07_01_01_02_dogs-sitting_sad.wav,sad
107,data/ravdess\Actor_05\05_02_01_01_dogs-sitting_happy.wav,happy
1271,data/ravdess\Actor_26\26_01_01_01_knock_neutral.wav,neutral
717,data/ravdess\Actor_26\26_01_01_01_neat_happy.wav,happy
1898,data/ravdess\Actor_25\25_01_01_01_laud_sad.wav,sad
1199,data/ravdess\Actor_26\26_01_01_01_bar_neutral.wav,neutral
792,data/ravdess\Actor_26\26_01_01_01_wash_happy.wav,happy
861,data/ravdess\Actor_05\05_01_01_02_kids-talking_neutral.wav,neutral
686,data/ravdess\Actor_26\26_01_01_01_late_happy.wav,happy
578,data/ravdess\Actor_25\25_01_01_01_south_happy.wav,happy
994,data/ravdess\Actor_20\03-02-01-01-01-01-20_neutral.wav,neutral
701,data/ravdess\Actor_26\26_01_01_01_luck_happy.wav,happy
723,data/ravdess\Actor_26\26_01_01_01_pain_happy.wav,happy
909,data/ravdess\Actor_10\10_02_01_02_kids-talking_neutral.wav,neutral
946,data/ravdess\Actor_14\03-02-01-01-01-01-14_neutral.wav,neutral
1674,data/ravdess\Actor_14\03-02-04-01-02-01-14_sad.wav,sad
1000,data/ravdess\Actor_20\20_01_01_02_dogs-sitting_neutral.wav,neutral
563,data/ravdess\Actor_25\25_01_01_01_sail_happy.wav,happy
48,data/ravdess\Actor_03\03-02-03-01-01-02-03_happy.wav,happy
553,data/ravdess\Actor_25\25_01_01_01_red_happy.wav,happy
1676,data/ravdess\Actor_14\03-02-04-02-01-01-14_sad.wav,sad
418,data/ravdess\Actor_23\03-02-03-01-01-01-23_happy.wav,happy
1043,data/ravdess\Actor_25\25_01_01_01_gas_neutral.wav,neutral
220,data/ravdess\Actor_11\11_02_01_02_dogs-sitting_happy.wav,happy
900,data/ravdess\Actor_09\09_02_01_02_dogs-sitting_neutral.wav,neutral
1101,data/ravdess\Actor_25\25_01_01_01_mode_neutral.wav,neutral
708,data/ravdess\Actor_26\26_01_01_01_mob_happy.wav,happy
974,data/ravdess\Actor_17\17_02_01_01_dogs-sitting_neutral.wav,neutral
913,data/ravdess\Actor_11\03-02-01-01-02-02-11_neutral.wav,neutral
2039,data/ravdess\Actor_26\26_01_01_01_death_sad.wav,sad
1583,data/ravdess\Actor_09\09_02_02_02_kids-talking_sad.wav,sad
743,data/ravdess\Actor_26\26_01_01_01_ripe_happy.wav,happy
1884,data/ravdess\Actor_25\25_01_01_01_jar_sad.wav,sad
958,data/ravdess\Actor_15\15_02_01_01_dogs-sitting_neutral.wav,neutral
1405,data/ravdess\Actor_01\01_02_02_01_kids-talking_sad.wav,sad
379,data/ravdess\Actor_20\20_01_01_01_kids-talking_happy.wav,happy
1924,data/ravdess\Actor_25\25_01_01_01_note_sad.wav,sad
2089,data/ravdess\Actor_26\26_01_01_01_kite_sad.wav,sad
955,data/ravdess\Actor_15\03-02-01-01-01-02-15_neutral.wav,neutral
478,data/ravdess\Actor_25\25_01_01_01_hire_happy.wav,happy
1894,data/ravdess\Actor_25\25_01_01_01_king_sad.wav,sad
2193,data/ravdess\Actor_26\26_01_01_01_wheat_sad.wav,sad
1879,data/ravdess\Actor_25\25_01_01_01_hole_sad.wav,sad
2136,data/ravdess\Actor_26\26_01_01_01_pole_sad.wav,sad
1358,data/ravdess\Actor_26\26_01_01_01_tape_neutral.wav,neutral
1518,data/ravdess\Actor_06\03-02-04-02-02-01-06_sad.wav,sad
252,data/ravdess\Actor_13\03-02-03-01-02-01-13_happy.wav,happy
532,data/ravdess\Actor_25\25_01_01_01_numb_happy.wav,happy
2027,data/ravdess\Actor_26\26_01_01_01_chain_sad.wav,sad
905,data/ravdess\Actor_10\10_01_01_02_kids-talking_neutral.wav,neutral
2202,data/ravdess\Actor_26\26_01_01_01_yes_sad.wav,sad
529,data/ravdess\Actor_25\25_01_01_01_neat_happy.wav,happy
1257,data/ravdess\Actor_26\26_01_01_01_haze_neutral.wav,neutral
1340,data/ravdess\Actor_26\26_01_01_01_sell_neutral.wav,neutral
1027,data/ravdess\Actor_24\03-02-01-01-01-02-24_neutral.wav,neutral
1741,data/ravdess\Actor_18\18_01_02_01_kids-talking_sad.wav,sad
1196,data/ravdess\Actor_25\25_01_01_01_young_neutral.wav,neutral
2148,data/ravdess\Actor_26\26_01_01_01_ripe_sad.wav,sad
634,data/ravdess\Actor_26\26_01_01_01_chief_happy.wav,happy
384,data/ravdess\Actor_20\20_01_02_02_dogs-sitting_happy.wav,happy
1728,data/ravdess\Actor_17\17_02_01_01_dogs-sitting_sad.wav,sad
1290,data/ravdess\Actor_26\26_01_01_01_merge_neutral.wav,neutral
1307,data/ravdess\Actor_26\26_01_01_01_pad_neutral.wav,neutral
300,data/ravdess\Actor_15\15_02_01_02_dogs-sitting_happy.wav,happy
978,data/ravdess\Actor_18\18_01_01_01_dogs-sitting_neutral.wav,neutral
1310,data/ravdess\Actor_26\26_01_01_01_pass_neutral.wav,neutral
657,data/ravdess\Actor_26\26_01_01_01_good_happy.wav,happy
1965,data/ravdess\Actor_25\25_01_01_01_should_sad.wav,sad
1351,data/ravdess\Actor_26\26_01_01_01_sour_neutral.wav,neutral
638,data/ravdess\Actor_26\26_01_01_01_date_happy.wav,happy
436,data/ravdess\Actor_24\03-02-03-01-02-01-24_happy.wav,happy
2016,data/ravdess\Actor_26\26_01_01_01_beg_sad.wav,sad
1547,data/ravdess\Actor_07\07_02_01_02_kids-talking_sad.wav,sad
1451,data/ravdess\Actor_03\03_01_01_02_kids-talking_sad.wav,sad
1025,data/ravdess\Actor_23\23_01_01_02_kids-talking_neutral.wav,neutral
1887,data/ravdess\Actor_25\25_01_01_01_jug_sad.wav,sad
1738,data/ravdess\Actor_18\18_01_01_02_dogs-sitting_sad.wav,sad
936,data/ravdess\Actor_13\03-02-01-01-02-01-13_neutral.wav,neutral
57,data/ravdess\Actor_03\03_01_01_02_dogs-sitting_happy.wav,happy
399,data/ravdess\Actor_21\21_01_02_01_kids-talking_happy.wav,happy
895,data/ravdess\Actor_09\09_01_01_01_kids-talking_neutral.wav,neutral
1097,data/ravdess\Actor_25\25_01_01_01_mess_neutral.wav,neutral
1336,data/ravdess\Actor_26\26_01_01_01_said_neutral.wav,neutral
1453,data/ravdess\Actor_03\03_01_02_01_kids-talking_sad.wav,sad
840,data/ravdess\Actor_03\03_02_01_02_dogs-sitting_neutral.wav,neutral
1108,data/ravdess\Actor_25\25_01_01_01_near_neutral.wav,neutral
402,data/ravdess\Actor_22\03-02-03-01-01-01-22_happy.wav,happy
2045,data/ravdess\Actor_26\26_01_01_01_dog_sad.wav,sad
264,data/ravdess\Actor_13\13_01_02_02_dogs-sitting_happy.wav,happy
422,data/ravdess\Actor_23\03-02-03-02-01-01-23_happy.wav,happy
897,data/ravdess\Actor_09\09_01_01_02_kids-talking_neutral.wav,neutral
713,data/ravdess\Actor_26\26_01_01_01_mouse_happy.wav,happy
18,data/ravdess\Actor_01\03-02-03-01-02-02-01_happy.wav,happy
892,data/ravdess\Actor_08\08_02_01_02_dogs-sitting_neutral.wav,neutral
1942,data/ravdess\Actor_25\25_01_01_01_raise_sad.wav,sad
1755,data/ravdess\Actor_19\19_01_01_02_kids-talking_sad.wav,sad
2168,data/ravdess\Actor_26\26_01_01_01_soap_sad.wav,sad
1357,data/ravdess\Actor_26\26_01_01_01_talk_neutral.wav,neutral
1504,data/ravdess\Actor_05\05_02_01_01_dogs-sitting_sad.wav,sad
1192,data/ravdess\Actor_25\25_01_01_01_wire_neutral.wav,neutral
47,data/ravdess\Actor_03\03-02-03-01-01-01-03_happy.wav,happy
1507,data/ravdess\Actor_05\05_02_01_02_kids-talking_sad.wav,sad
182,data/ravdess\Actor_09\09_02_02_01_dogs-sitting_happy.wav,happy
2196,data/ravdess\Actor_26\26_01_01_01_whip_sad.wav,sad
733,data/ravdess\Actor_26\26_01_01_01_puff_happy.wav,happy
11,data/ravdess\Actor_01\01_02_02_01_dogs-sitting_happy.wav,happy
194,data/ravdess\Actor_10\10_02_01_01_dogs-sitting_happy.wav,happy
175,data/ravdess\Actor_09\09_01_02_01_kids-talking_happy.wav,happy
1038,data/ravdess\Actor_25\25_01_01_01_fat_neutral.wav,neutral
1573,data/ravdess\Actor_09\09_01_02_01_kids-talking_sad.wav,sad
569,data/ravdess\Actor_25\25_01_01_01_shawl_happy.wav,happy
251,data/ravdess\Actor_13\03-02-03-01-01-02-13_happy.wav,happy
996,data/ravdess\Actor_20\03-02-01-01-02-01-20_neutral.wav,neutral
910,data/ravdess\Actor_11\03-02-01-01-01-01-11_neutral.wav,neutral
2068,data/ravdess\Actor_26\26_01_01_01_hate_sad.wav,sad
661,data/ravdess\Actor_26\26_01_01_01_hall_happy.wav,happy
145,data/ravdess\Actor_07\07_01_02_02_kids-talking_happy.wav,happy
1380,data/ravdess\Actor_26\26_01_01_01_wheat_neutral.wav,neutral
1678,data/ravdess\Actor_14\03-02-04-02-02-01-14_sad.wav,sad
1018,data/ravdess\Actor_23\03-02-01-01-01-01-23_neutral.wav,neutral
474,data/ravdess\Actor_25\25_01_01_01_hash_happy.wav,happy
162,data/ravdess\Actor_08\08_02_01_01_dogs-sitting_happy.wav,happy
501,data/ravdess\Actor_25\25_01_01_01_learn_happy.wav,happy
1010,data/ravdess\Actor_22\03-02-01-01-01-01-22_neutral.wav,neutral
1003,data/ravdess\Actor_21\03-02-01-01-01-02-21_neutral.wav,neutral
646,data/ravdess\Actor_26\26_01_01_01_fat_happy.wav,happy
1294,data/ravdess\Actor_26\26_01_01_01_mob_neutral.wav,neutral
633,data/ravdess\Actor_26\26_01_01_01_cheek_happy.wav,happy
1407,data/ravdess\Actor_01\01_02_02_02_kids-talking_sad.wav,sad
1612,data/ravdess\Actor_11\11_01_02_01_dogs-sitting_sad.wav,sad
1140,data/ravdess\Actor_25\25_01_01_01_rough_neutral.wav,neutral
1535,data/ravdess\Actor_06\06_02_02_02_kids-talking_sad.wav,sad
1446,data/ravdess\Actor_03\03-02-04-02-02-01-03_sad.wav,sad
386,data/ravdess\Actor_21\03-02-03-01-01-01-21_happy.wav,happy
98,data/ravdess\Actor_05\03-02-03-01-02-02-05_happy.wav,happy
30,data/ravdess\Actor_02\02_01_02_02_kids-talking_happy.wav,happy
610,data/ravdess\Actor_25\25_01_01_01_white_happy.wav,happy
446,data/ravdess\Actor_24\24_01_02_01_dogs-sitting_happy.wav,happy
1494,data/ravdess\Actor_05\03-02-04-02-02-01-05_sad.wav,sad
565,data/ravdess\Actor_25\25_01_01_01_seize_happy.wav,happy
133,data/ravdess\Actor_06\06_02_01_02_kids-talking_happy.wav,happy
1572,data/ravdess\Actor_09\09_01_02_01_dogs-sitting_sad.wav,sad
1615,data/ravdess\Actor_11\11_01_02_02_kids-talking_sad.wav,sad
17,data/ravdess\Actor_01\03-02-03-01-02-01-01_happy.wav,happy
1783,data/ravdess\Actor_20\20_01_02_02_kids-talking_sad.wav,sad
1957,data/ravdess\Actor_25\25_01_01_01_search_sad.wav,sad
1319,data/ravdess\Actor_26\26_01_01_01_puff_neutral.wav,neutral
1128,data/ravdess\Actor_25\25_01_01_01_rain_neutral.wav,neutral
289,data/ravdess\Actor_14\14_02_02_02_kids-talking_happy.wav,happy
1761,data/ravdess\Actor_19\19_02_01_01_kids-talking_sad.wav,sad
461,data/ravdess\Actor_25\25_01_01_01_food_happy.wav,happy
443,data/ravdess\Actor_24\24_01_01_01_kids-talking_happy.wav,happy
276,data/ravdess\Actor_14\03-02-03-01-02-01-14_happy.wav,happy
1151,data/ravdess\Actor_25\25_01_01_01_shirt_neutral.wav,neutral
53,data/ravdess\Actor_03\03-02-03-02-02-01-03_happy.wav,happy
1849,data/ravdess\Actor_24\24_02_01_01_kids-talking_sad.wav,sad
390,data/ravdess\Actor_21\03-02-03-02-01-01-21_happy.wav,happy
1591,data/ravdess\Actor_10\10_01_02_02_kids-talking_sad.wav,sad
2014,data/ravdess\Actor_26\26_01_01_01_bath_sad.wav,sad
1834,data/ravdess\Actor_24\03-02-04-01-02-01-24_sad.wav,sad
27,data/ravdess\Actor_02\02_01_02_01_dogs-sitting_happy.wav,happy
1211,data/ravdess\Actor_26\26_01_01_01_calm_neutral.wav,neutral
651,data/ravdess\Actor_26\26_01_01_01_gas_happy.wav,happy
2015,data/ravdess\Actor_26\26_01_01_01_bean_sad.wav,sad
149,data/ravdess\Actor_07\07_02_01_02_kids-talking_happy.wav,happy
487,data/ravdess\Actor_25\25_01_01_01_judge_happy.wav,happy
629,data/ravdess\Actor_26\26_01_01_01_chair_happy.wav,happy
1069,data/ravdess\Actor_25\25_01_01_01_juice_neutral.wav,neutral
440,data/ravdess\Actor_24\03-02-03-02-02-01-24_happy.wav,happy
2055,data/ravdess\Actor_26\26_01_01_01_gap_sad.wav,sad
654,data/ravdess\Actor_26\26_01_01_01_get_happy.wav,happy
1145,data/ravdess\Actor_25\25_01_01_01_seize_neutral.wav,neutral
746,data/ravdess\Actor_26\26_01_01_01_rose_happy.wav,happy
1317,data/ravdess\Actor_26\26_01_01_01_pole_neutral.wav,neutral
6,data/ravdess\Actor_01\01_01_02_02_kids-talking_happy.wav,happy
489,data/ravdess\Actor_25\25_01_01_01_juice_happy.wav,happy
1843,data/ravdess\Actor_24\24_01_01_02_kids-talking_sad.wav,sad
2013,data/ravdess\Actor_26\26_01_01_01_base_sad.wav,sad
2096,data/ravdess\Actor_26\26_01_01_01_lid_sad.wav,sad
562,data/ravdess\Actor_25\25_01_01_01_said_happy.wav,happy
1056,data/ravdess\Actor_25\25_01_01_01_have_neutral.wav,neutral
2157,data/ravdess\Actor_26\26_01_01_01_search_sad.wav,sad
1928,data/ravdess\Actor_25\25_01_01_01_pain_sad.wav,sad
1355,data/ravdess\Actor_26\26_01_01_01_sure_neutral.wav,neutral
1794,data/ravdess\Actor_21\21_01_01_02_dogs-sitting_sad.wav,sad
161,data/ravdess\Actor_08\08_01_02_02_kids-talking_happy.wav,happy
37,data/ravdess\Actor_02\02_02_02_02_dogs-sitting_happy.wav,happy
249,data/ravdess\Actor_12\12_02_02_02_kids-talking_happy.wav,happy
503,data/ravdess\Actor_25\25_01_01_01_lid_happy.wav,happy
1959,data/ravdess\Actor_25\25_01_01_01_sell_sad.wav,sad
985,data/ravdess\Actor_19\03-02-01-01-02-02-19_neutral.wav,neutral
1320,data/ravdess\Actor_26\26_01_01_01_rag_neutral.wav,neutral
1809,data/ravdess\Actor_22\22_01_01_01_kids-talking_sad.wav,sad
966,data/ravdess\Actor_16\16_02_01_01_dogs-sitting_neutral.wav,neutral
1550,data/ravdess\Actor_07\07_02_02_02_dogs-sitting_sad.wav,sad
2097,data/ravdess\Actor_26\26_01_01_01_life_sad.wav,sad
1628,data/ravdess\Actor_12\03-02-04-02-01-01-12_sad.wav,sad
1150,data/ravdess\Actor_25\25_01_01_01_sheep_neutral.wav,neutral
361,data/ravdess\Actor_19\19_01_02_02_kids-talking_happy.wav,happy
1103,data/ravdess\Actor_25\25_01_01_01_moon_neutral.wav,neutral
735,data/ravdess\Actor_26\26_01_01_01_raid_happy.wav,happy
768,data/ravdess\Actor_26\26_01_01_01_such_happy.wav,happy
776,data/ravdess\Actor_26\26_01_01_01_third_happy.wav,happy
596,data/ravdess\Actor_25\25_01_01_01_tough_happy.wav,happy
1926,data/ravdess\Actor_25\25_01_01_01_pad_sad.wav,sad
1818,data/ravdess\Actor_23\03-02-04-01-02-01-23_sad.wav,sad
582,data/ravdess\Actor_25\25_01_01_01_take_happy.wav,happy
923,data/ravdess\Actor_12\03-02-01-01-01-02-12_neutral.wav,neutral
1787,data/ravdess\Actor_21\03-02-04-01-02-02-21_sad.wav,sad
1658,data/ravdess\Actor_13\13_01_01_02_dogs-sitting_sad.wav,sad
2061,data/ravdess\Actor_26\26_01_01_01_goal_sad.wav,sad
1554,data/ravdess\Actor_08\08_01_01_02_dogs-sitting_sad.wav,sad
23,data/ravdess\Actor_02\02_01_01_01_dogs-sitting_happy.wav,happy
215,data/ravdess\Actor_11\11_01_02_01_kids-talking_happy.wav,happy
1732,data/ravdess\Actor_17\17_02_02_01_dogs-sitting_sad.wav,sad
579,data/ravdess\Actor_25\25_01_01_01_sub_happy.wav,happy
1325,data/ravdess\Actor_26\26_01_01_01_reach_neutral.wav,neutral
80,data/ravdess\Actor_04\04_01_01_01_kids-talking_happy.wav,happy
557,data/ravdess\Actor_25\25_01_01_01_room_happy.wav,happy
1670,data/ravdess\Actor_13\13_02_02_02_dogs-sitting_sad.wav,sad
942,data/ravdess\Actor_13\13_02_01_01_dogs-sitting_neutral.wav,neutral
1449,data/ravdess\Actor_03\03_01_01_01_kids-talking_sad.wav,sad
1364,data/ravdess\Actor_26\26_01_01_01_thumb_neutral.wav,neutral
587,data/ravdess\Actor_25\25_01_01_01_thin_happy.wav,happy
486,data/ravdess\Actor_25\25_01_01_01_join_happy.wav,happy
233,data/ravdess\Actor_12\03-02-03-02-02-02-12_happy.wav,happy
868,data/ravdess\Actor_06\03-02-01-01-02-01-06_neutral.wav,neutral
459,data/ravdess\Actor_25\25_01_01_01_fit_happy.wav,happy
2125,data/ravdess\Actor_26\26_01_01_01_numb_sad.wav,sad
1114,data/ravdess\Actor_25\25_01_01_01_page_neutral.wav,neutral
1328,data/ravdess\Actor_26\26_01_01_01_ring_neutral.wav,neutral
2062,data/ravdess\Actor_26\26_01_01_01_good_sad.wav,sad
1625,data/ravdess\Actor_12\03-02-04-01-01-02-12_sad.wav,sad
1458,data/ravdess\Actor_03\03_02_01_02_dogs-sitting_sad.wav,sad
254,data/ravdess\Actor_13\03-02-03-02-01-01-13_happy.wav,happy
1521,data/ravdess\Actor_06\06_01_01_01_kids-talking_sad.wav,sad
760,data/ravdess\Actor_26\26_01_01_01_should_happy.wav,happy
2204,data/ravdess\Actor_26\26_01_01_01_youth_sad.wav,sad
757,data/ravdess\Actor_26\26_01_01_01_shawl_happy.wav,happy
303,data/ravdess\Actor_15\15_02_02_01_kids-talking_happy.wav,happy
1146,data/ravdess\Actor_25\25_01_01_01_sell_neutral.wav,neutral
1584,data/ravdess\Actor_10\10_01_01_01_dogs-sitting_sad.wav,sad
41,data/ravdess\Actor_02\03-02-03-01-02-01-02_happy.wav,happy
597,data/ravdess\Actor_25\25_01_01_01_turn_happy.wav,happy
1005,data/ravdess\Actor_21\03-02-01-01-02-02-21_neutral.wav,neutral
1137,data/ravdess\Actor_25\25_01_01_01_room_neutral.wav,neutral
1722,data/ravdess\Actor_17\03-02-04-01-02-01-17_sad.wav,sad
2011,data/ravdess\Actor_26\26_01_01_01_back_sad.wav,sad
253,data/ravdess\Actor_13\03-02-03-01-02-02-13_happy.wav,happy
1655,data/ravdess\Actor_13\03-02-04-02-02-02-13_sad.wav,sad
1226,data/ravdess\Actor_26\26_01_01_01_death_neutral.wav,neutral
817,data/ravdess\Actor_01\03-02-01-01-02-02-01_neutral.wav,neutral
2035,data/ravdess\Actor_26\26_01_01_01_cool_sad.wav,sad
317,data/ravdess\Actor_16\16_02_01_02_kids-talking_happy.wav,happy
1559,data/ravdess\Actor_08\08_01_02_02_kids-talking_sad.wav,sad
2192,data/ravdess\Actor_26\26_01_01_01_week_sad.wav,sad
453,data/ravdess\Actor_24\24_02_01_02_kids-talking_happy.wav,happy
1439,data/ravdess\Actor_02\03-02-04-02-02-02-02_sad.wav,sad
1976,data/ravdess\Actor_25\25_01_01_01_talk_sad.wav,sad
31,data/ravdess\Actor_02\02_02_01_01_dogs-sitting_happy.wav,happy
2167,data/ravdess\Actor_26\26_01_01_01_size_sad.wav,sad
1399,data/ravdess\Actor_01\01_01_02_02_kids-talking_sad.wav,sad
1495,data/ravdess\Actor_05\03-02-04-02-02-02-05_sad.wav,sad
906,data/ravdess\Actor_10\10_02_01_01_dogs-sitting_neutral.wav,neutral
2166,data/ravdess\Actor_26\26_01_01_01_shout_sad.wav,sad
1793,data/ravdess\Actor_21\21_01_01_01_kids-talking_sad.wav,sad
1797,data/ravdess\Actor_21\21_01_02_01_kids-talking_sad.wav,sad
330,data/ravdess\Actor_17\17_02_01_01_dogs-sitting_happy.wav,happy
1801,data/ravdess\Actor_22\03-02-04-01-01-02-22_sad.wav,sad
982,data/ravdess\Actor_19\03-02-01-01-01-01-19_neutral.wav,neutral
1096,data/ravdess\Actor_25\25_01_01_01_merge_neutral.wav,neutral
1386,data/ravdess\Actor_26\26_01_01_01_wire_neutral.wav,neutral
1318,data/ravdess\Actor_26\26_01_01_01_pool_neutral.wav,neutral
452,data/ravdess\Actor_24\24_02_01_02_dogs-sitting_happy.wav,happy
302,data/ravdess\Actor_15\15_02_02_01_dogs-sitting_happy.wav,happy
575,data/ravdess\Actor_25\25_01_01_01_soap_happy.wav,happy
