,path,emotion
440,D:\repos\CCSER\SER\data\ravdess\Actor_24\03-02-05-01-02-02-24_angry.wav,angry
682,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_keep_angry.wav,angry
1128,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_puff_neutral.wav,neutral
897,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_01_01_01_dogs-sitting_neutral.wav,neutral
930,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_01_01_01_kids-talking_neutral.wav,neutral
206,D:\repos\CCSER\SER\data\ravdess\Actor_11\03-02-05-01-01-02-11_angry.wav,angry
2128,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_numb_sad.wav,sad
452,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_01_02_02_kids-talking_angry.wav,angry
1184,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_vote_neutral.wav,neutral
391,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-05-01-02-01-21_angry.wav,angry
486,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_hush_angry.wav,angry
2204,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_yearn_sad.wav,sad
1248,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_germ_neutral.wav,neutral
191,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_01_02_dogs-sitting_angry.wav,angry
1588,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_01_01_kids-talking_sad.wav,sad
722,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_note_angry.wav,angry
1432,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_02_01_kids-talking_sad.wav,sad
657,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_get_angry.wav,angry
1036,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_01_01_02_kids-talking_neutral.wav,neutral
2043,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_deep_sad.wav,sad
1801,D:\repos\CCSER\SER\data\ravdess\Actor_21\21_01_02_02_dogs-sitting_sad.wav,sad
1664,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_01_02_01_kids-talking_sad.wav,sad
195,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_02_02_dogs-sitting_angry.wav,angry
1456,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_01_02_01_kids-talking_sad.wav,sad
840,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_01_01_02_kids-talking_neutral.wav,neutral
220,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_02_02_kids-talking_angry.wav,angry
2101,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_limb_sad.wav,sad
562,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_seize_angry.wav,angry
76,D:\repos\CCSER\SER\data\ravdess\Actor_04\03-02-05-02-02-02-04_angry.wav,angry
1685,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_01_02_dogs-sitting_sad.wav,sad
676,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_jar_angry.wav,angry
1523,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_01_01_01_dogs-sitting_sad.wav,sad
156,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_02_02_02_kids-talking_angry.wav,angry
390,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-05-01-01-02-21_angry.wav,angry
572,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_soap_angry.wav,angry
2041,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_dead_sad.wav,sad
487,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_jail_angry.wav,angry
1235,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_dog_neutral.wav,neutral
1038,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_01_01_kids-talking_neutral.wav,neutral
361,D:\repos\CCSER\SER\data\ravdess\Actor_19\19_01_02_01_dogs-sitting_angry.wav,angry
438,D:\repos\CCSER\SER\data\ravdess\Actor_24\03-02-05-01-01-02-24_angry.wav,angry
529,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_nag_angry.wav,angry
1491,D:\repos\CCSER\SER\data\ravdess\Actor_05\03-02-04-01-01-01-05_sad.wav,sad
1501,D:\repos\CCSER\SER\data\ravdess\Actor_05\05_01_01_02_dogs-sitting_sad.wav,sad
1051,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_goal_neutral.wav,neutral
1975,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_sub_sad.wav,sad
1411,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-04-01-01-01-01_sad.wav,sad
1454,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_01_01_02_kids-talking_sad.wav,sad
422,D:\repos\CCSER\SER\data\ravdess\Actor_23\03-02-05-01-01-02-23_angry.wav,angry
597,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_void_angry.wav,angry
997,D:\repos\CCSER\SER\data\ravdess\Actor_20\03-02-01-01-01-01-20_neutral.wav,neutral
1268,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_keep_neutral.wav,neutral
70,D:\repos\CCSER\SER\data\ravdess\Actor_04\03-02-05-01-01-02-04_angry.wav,angry
1228,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_dead_neutral.wav,neutral
107,D:\repos\CCSER\SER\data\ravdess\Actor_05\05_01_02_02_dogs-sitting_angry.wav,angry
1524,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_01_01_01_kids-talking_sad.wav,sad
701,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_lose_angry.wav,angry
2082,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_join_sad.wav,sad
1069,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_join_neutral.wav,neutral
1568,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_02_02_01_kids-talking_sad.wav,sad
1367,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_thumb_neutral.wav,neutral
1189,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_wheat_neutral.wav,neutral
1246,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_gas_neutral.wav,neutral
955,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_01_02_dogs-sitting_neutral.wav,neutral
1868,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_get_sad.wav,sad
1985,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_thought_sad.wav,sad
14,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_02_02_kids-talking_angry.wav,angry
2005,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_whip_sad.wav,sad
10,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_01_02_kids-talking_angry.wav,angry
2187,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_turn_sad.wav,sad
300,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-05-02-02-02-15_angry.wav,angry
895,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_02_01_02_dogs-sitting_neutral.wav,neutral
474,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_gun_angry.wav,angry
841,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_02_01_01_dogs-sitting_neutral.wav,neutral
927,D:\repos\CCSER\SER\data\ravdess\Actor_12\03-02-01-01-02-01-12_neutral.wav,neutral
602,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_week_angry.wav,angry
721,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_nice_angry.wav,angry
1341,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_search_neutral.wav,neutral
1477,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_01_01_02_dogs-sitting_sad.wav,sad
1894,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_keg_sad.wav,sad
980,D:\repos\CCSER\SER\data\ravdess\Actor_17\17_02_01_02_kids-talking_neutral.wav,neutral
806,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_yes_angry.wav,angry
1790,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-04-01-02-02-21_sad.wav,sad
1001,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_01_01_dogs-sitting_neutral.wav,neutral
1902,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_lean_sad.wav,sad
314,D:\repos\CCSER\SER\data\ravdess\Actor_16\03-02-05-02-01-02-16_angry.wav,angry
289,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_02_01_dogs-sitting_angry.wav,angry
1505,D:\repos\CCSER\SER\data\ravdess\Actor_05\05_01_02_02_dogs-sitting_sad.wav,sad
342,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_01_01_kids-talking_angry.wav,angry
1079,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_kite_neutral.wav,neutral
1825,D:\repos\CCSER\SER\data\ravdess\Actor_23\03-02-04-02-02-01-23_sad.wav,sad
917,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_01_01_dogs-sitting_neutral.wav,neutral
276,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_02_02_02_kids-talking_angry.wav,angry
48,D:\repos\CCSER\SER\data\ravdess\Actor_03\03-02-05-01-02-02-03_angry.wav,angry
1042,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_fit_neutral.wav,neutral
1180,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_turn_neutral.wav,neutral
132,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_01_02_02_kids-talking_angry.wav,angry
1199,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_young_neutral.wav,neutral
1550,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_02_01_02_kids-talking_sad.wav,sad
459,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_02_02_dogs-sitting_angry.wav,angry
704,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_luck_angry.wav,angry
2099,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_lid_sad.wav,sad
1083,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_lean_neutral.wav,neutral
1627,D:\repos\CCSER\SER\data\ravdess\Actor_12\03-02-04-01-01-01-12_sad.wav,sad
963,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_01_02_dogs-sitting_neutral.wav,neutral
384,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_01_02_kids-talking_angry.wav,angry
1407,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_02_01_dogs-sitting_sad.wav,sad
703,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_love_angry.wav,angry
2151,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_ripe_sad.wav,sad
711,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mob_angry.wav,angry
1859,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_far_sad.wav,sad
1140,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_room_neutral.wav,neutral
1974,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_south_sad.wav,sad
1319,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pike_neutral.wav,neutral
245,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_01_01_dogs-sitting_angry.wav,angry
724,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pad_angry.wav,angry
1851,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_01_01_dogs-sitting_sad.wav,sad
615,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_back_angry.wav,angry
1725,D:\repos\CCSER\SER\data\ravdess\Actor_17\03-02-04-01-02-01-17_sad.wav,sad
1834,D:\repos\CCSER\SER\data\ravdess\Actor_23\23_01_02_02_kids-talking_sad.wav,sad
768,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_sour_angry.wav,angry
512,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_lore_angry.wav,angry
229,D:\repos\CCSER\SER\data\ravdess\Actor_12\03-02-05-01-01-01-12_angry.wav,angry
1428,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_01_01_kids-talking_sad.wav,sad
1928,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_numb_sad.wav,sad
27,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_01_02_02_dogs-sitting_angry.wav,angry
986,D:\repos\CCSER\SER\data\ravdess\Actor_19\03-02-01-01-01-02-19_neutral.wav,neutral
1408,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_02_01_kids-talking_sad.wav,sad
1273,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_kite_neutral.wav,neutral
501,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_late_angry.wav,angry
1804,D:\repos\CCSER\SER\data\ravdess\Actor_22\03-02-04-01-01-02-22_sad.wav,sad
283,D:\repos\CCSER\SER\data\ravdess\Actor_14\03-02-05-02-02-01-14_angry.wav,angry
1097,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_make_neutral.wav,neutral
1310,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pad_neutral.wav,neutral
1817,D:\repos\CCSER\SER\data\ravdess\Actor_22\22_01_02_02_dogs-sitting_sad.wav,sad
1295,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_met_neutral.wav,neutral
251,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_02_02_dogs-sitting_angry.wav,angry
2102,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_live_sad.wav,sad
200,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_02_01_02_kids-talking_angry.wav,angry
1349,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_should_neutral.wav,neutral
2184,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_ton_sad.wav,sad
641,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_ditch_angry.wav,angry
259,D:\repos\CCSER\SER\data\ravdess\Actor_13\03-02-05-02-02-01-13_angry.wav,angry
1758,D:\repos\CCSER\SER\data\ravdess\Actor_19\19_01_01_02_kids-talking_sad.wav,sad
1623,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_02_02_01_dogs-sitting_sad.wav,sad
1972,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_soup_sad.wav,sad
1005,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-01-01-01-01-21_neutral.wav,neutral
1747,D:\repos\CCSER\SER\data\ravdess\Actor_19\03-02-04-01-01-01-19_sad.wav,sad
1255,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_half_neutral.wav,neutral
564,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shack_angry.wav,angry
2014,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_back_sad.wav,sad
57,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_01_02_01_dogs-sitting_angry.wav,angry
758,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_shack_angry.wav,angry
900,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_01_01_02_kids-talking_neutral.wav,neutral
1275,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_late_neutral.wav,neutral
453,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_01_01_dogs-sitting_angry.wav,angry
971,D:\repos\CCSER\SER\data\ravdess\Actor_16\16_02_01_02_dogs-sitting_neutral.wav,neutral
1786,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_02_02_kids-talking_sad.wav,sad
1440,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-04-02-01-02-02_sad.wav,sad
610,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_witch_angry.wav,angry
1490,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_02_02_02_kids-talking_sad.wav,sad
661,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_goose_angry.wav,angry
728,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pearl_angry.wav,angry
446,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_01_01_01_kids-talking_angry.wav,angry
1600,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_02_02_01_kids-talking_sad.wav,sad
2171,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_soap_sad.wav,sad
18,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-05-01-02-02-01_angry.wav,angry
1185,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_wag_neutral.wav,neutral
485,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_hurl_angry.wav,angry
264,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_01_01_02_kids-talking_angry.wav,angry
1946,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_rat_sad.wav,sad
1704,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_02_01_kids-talking_sad.wav,sad
1460,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_02_01_01_kids-talking_sad.wav,sad
477,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_hash_angry.wav,angry
47,D:\repos\CCSER\SER\data\ravdess\Actor_03\03-02-05-01-02-01-03_angry.wav,angry
1510,D:\repos\CCSER\SER\data\ravdess\Actor_05\05_02_01_02_kids-talking_sad.wav,sad
182,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_02_01_01_kids-talking_angry.wav,angry
708,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mess_angry.wav,angry
1944,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_rain_sad.wav,sad
11,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_02_01_dogs-sitting_angry.wav,angry
194,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_02_01_kids-talking_angry.wav,angry
175,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_01_01_02_dogs-sitting_angry.wav,angry
1646,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_01_02_kids-talking_sad.wav,sad
731,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_phone_angry.wav,angry
1856,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_02_01_kids-talking_sad.wav,sad
536,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_pad_angry.wav,angry
1741,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_01_02_dogs-sitting_sad.wav,sad
1322,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_puff_neutral.wav,neutral
716,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mouse_angry.wav,angry
1439,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-04-02-01-01-02_sad.wav,sad
2127,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_note_sad.wav,sad
1893,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_keep_sad.wav,sad
145,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_02_01_dogs-sitting_angry.wav,angry
651,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_five_angry.wav,angry
386,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_02_01_kids-talking_angry.wav,angry
570,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shout_angry.wav,angry
353,D:\repos\CCSER\SER\data\ravdess\Actor_19\03-02-05-02-01-01-19_angry.wav,angry
296,D:\repos\CCSER\SER\data\ravdess\Actor_15\03-02-05-01-02-02-15_angry.wav,angry
1361,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_tape_neutral.wav,neutral
162,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_01_02_01_kids-talking_angry.wav,angry
1932,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_pass_sad.wav,sad
1015,D:\repos\CCSER\SER\data\ravdess\Actor_22\03-02-01-01-02-01-22_neutral.wav,neutral
1154,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shirt_neutral.wav,neutral
521,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_met_angry.wav,angry
1666,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_01_02_02_kids-talking_sad.wav,sad
1525,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_01_01_02_dogs-sitting_sad.wav,sad
1293,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_merge_neutral.wav,neutral
1717,D:\repos\CCSER\SER\data\ravdess\Actor_16\16_02_01_02_dogs-sitting_sad.wav,sad
712,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mode_angry.wav,angry
1964,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shall_sad.wav,sad
757,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_sell_angry.wav,angry
1449,D:\repos\CCSER\SER\data\ravdess\Actor_03\03-02-04-02-02-01-03_sad.wav,sad
385,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_02_01_dogs-sitting_angry.wav,angry
98,D:\repos\CCSER\SER\data\ravdess\Actor_05\03-02-05-02-01-02-05_angry.wav,angry
30,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_01_01_kids-talking_angry.wav,angry
1776,D:\repos\CCSER\SER\data\ravdess\Actor_20\03-02-04-02-01-02-20_sad.wav,sad
2170,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_size_sad.wav,sad
1811,D:\repos\CCSER\SER\data\ravdess\Actor_22\22_01_01_01_dogs-sitting_sad.wav,sad
1545,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_02_02_dogs-sitting_sad.wav,sad
252,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_02_02_02_kids-talking_angry.wav,angry
133,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_01_01_dogs-sitting_angry.wav,angry
1146,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_sail_neutral.wav,neutral
1618,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_01_02_02_kids-talking_sad.wav,sad
333,D:\repos\CCSER\SER\data\ravdess\Actor_17\17_02_01_01_dogs-sitting_angry.wav,angry
17,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-05-01-02-01-01_angry.wav,angry
1074,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_keep_neutral.wav,neutral
946,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_02_01_01_kids-talking_neutral.wav,neutral
1240,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_far_neutral.wav,neutral
2199,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_whip_sad.wav,sad
2049,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_doll_sad.wav,sad
149,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_02_01_01_dogs-sitting_angry.wav,angry
1136,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_red_neutral.wav,neutral
1898,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_kite_sad.wav,sad
977,D:\repos\CCSER\SER\data\ravdess\Actor_17\17_02_01_01_dogs-sitting_neutral.wav,neutral
1099,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_merge_neutral.wav,neutral
2149,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_red_sad.wav,sad
2196,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_wheat_sad.wav,sad
1148,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_seize_neutral.wav,neutral
