,path,emotion
905,D:\repos\CCSER\SER\data\ravdess\Actor_05\03-02-03-01-01-02-05_happy.wav,happy
314,D:\repos\CCSER\SER\data\ravdess\Actor_16\03-02-05-02-01-02-16_angry.wav,angry
641,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_ditch_angry.wav,angry
713,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mood_angry.wav,angry
1677,D:\repos\CCSER\SER\data\ravdess\Actor_06\03-02-01-01-02-01-06_neutral.wav,neutral
2102,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mill_neutral.wav,neutral
1662,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_02_01_02_kids-talking_neutral.wav,neutral
1284,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_hate_happy.wav,happy
2025,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_chalk_neutral.wav,neutral
569,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_should_angry.wav,angry
2031,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_cool_neutral.wav,neutral
1903,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_make_neutral.wav,neutral
1884,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_king_neutral.wav,neutral
1217,D:\repos\CCSER\SER\data\ravdess\Actor_22\03-02-03-02-02-01-22_happy.wav,happy
1730,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_02_01_02_kids-talking_neutral.wav,neutral
2064,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_hate_neutral.wav,neutral
565,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shall_angry.wav,angry
1175,D:\repos\CCSER\SER\data\ravdess\Actor_19\19_02_02_01_dogs-sitting_happy.wav,happy
1311,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_lease_happy.wav,happy
942,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_01_02_kids-talking_happy.wav,happy
977,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_02_02_02_dogs-sitting_happy.wav,happy
1147,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_01_01_dogs-sitting_happy.wav,happy
1612,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_yes_happy.wav,happy
156,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_02_02_02_kids-talking_angry.wav,angry
703,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_love_angry.wav,angry
758,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_shack_angry.wav,angry
1423,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_base_happy.wav,happy
402,D:\repos\CCSER\SER\data\ravdess\Actor_21\21_01_02_01_kids-talking_angry.wav,angry
619,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_bean_angry.wav,angry
720,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_neat_angry.wav,angry
1732,D:\repos\CCSER\SER\data\ravdess\Actor_12\03-02-01-01-01-02-12_neutral.wav,neutral
486,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_hush_angry.wav,angry
1199,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-03-02-01-01-21_happy.wav,happy
536,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_pad_angry.wav,angry
648,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_far_angry.wav,angry
1810,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_01_02_kids-talking_neutral.wav,neutral
1091,D:\repos\CCSER\SER\data\ravdess\Actor_14\14_02_01_01_dogs-sitting_happy.wav,happy
1302,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_kick_happy.wav,happy
342,D:\repos\CCSER\SER\data\ravdess\Actor_18\18_01_01_01_kids-talking_angry.wav,angry
229,D:\repos\CCSER\SER\data\ravdess\Actor_12\03-02-05-01-01-01-12_angry.wav,angry
1736,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_01_01_01_kids-talking_neutral.wav,neutral
1383,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_size_happy.wav,happy
1341,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_numb_happy.wav,happy
651,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_five_angry.wav,angry
633,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_cool_angry.wav,angry
1538,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_pick_happy.wav,happy
850,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-03-01-02-01-02_happy.wav,happy
812,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_01_02_01_dogs-sitting_happy.wav,happy
757,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_sell_angry.wav,angry
1516,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mill_happy.wav,happy
1287,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_hire_happy.wav,happy
892,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_01_02_01_dogs-sitting_happy.wav,happy
57,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_01_02_01_dogs-sitting_angry.wav,angry
195,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_02_02_dogs-sitting_angry.wav,angry
1236,D:\repos\CCSER\SER\data\ravdess\Actor_23\23_01_01_01_kids-talking_happy.wav,happy
1193,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_02_02_dogs-sitting_happy.wav,happy
438,D:\repos\CCSER\SER\data\ravdess\Actor_24\03-02-05-01-01-02-24_angry.wav,angry
386,D:\repos\CCSER\SER\data\ravdess\Actor_20\20_01_02_01_kids-talking_angry.wav,angry
570,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_shout_angry.wav,angry
1779,D:\repos\CCSER\SER\data\ravdess\Actor_17\03-02-01-01-01-01-17_neutral.wav,neutral
722,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_note_angry.wav,angry
1212,D:\repos\CCSER\SER\data\ravdess\Actor_22\03-02-03-01-01-02-22_happy.wav,happy
1073,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_01_02_02_dogs-sitting_happy.wav,happy
1373,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_search_happy.wav,happy
1888,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_laud_neutral.wav,neutral
1494,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_knock_happy.wav,happy
18,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-05-01-02-02-01_angry.wav,angry
838,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_01_02_02_dogs-sitting_happy.wav,happy
1245,D:\repos\CCSER\SER\data\ravdess\Actor_24\03-02-03-01-02-01-24_happy.wav,happy
1027,D:\repos\CCSER\SER\data\ravdess\Actor_11\11_02_01_01_dogs-sitting_happy.wav,happy
1738,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_01_01_02_kids-talking_neutral.wav,neutral
1635,D:\repos\CCSER\SER\data\ravdess\Actor_02\03-02-01-01-01-01-02_neutral.wav,neutral
1452,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_fail_happy.wav,happy
461,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_fat_angry.wav,angry
47,D:\repos\CCSER\SER\data\ravdess\Actor_03\03-02-05-01-02-01-03_angry.wav,angry
1502,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_limb_happy.wav,happy
182,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_02_01_01_kids-talking_angry.wav,angry
1255,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_01_02_01_dogs-sitting_happy.wav,happy
353,D:\repos\CCSER\SER\data\ravdess\Actor_19\03-02-05-02-01-01-19_angry.wav,angry
11,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_02_02_01_dogs-sitting_angry.wav,angry
194,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_02_01_kids-talking_angry.wav,angry
175,D:\repos\CCSER\SER\data\ravdess\Actor_09\09_01_01_02_dogs-sitting_angry.wav,angry
1992,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_walk_neutral.wav,neutral
1865,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_have_neutral.wav,neutral
529,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_nag_angry.wav,angry
1183,D:\repos\CCSER\SER\data\ravdess\Actor_20\03-02-03-02-01-01-20_happy.wav,happy
333,D:\repos\CCSER\SER\data\ravdess\Actor_17\17_02_01_01_dogs-sitting_angry.wav,angry
1829,D:\repos\CCSER\SER\data\ravdess\Actor_23\03-02-01-01-02-01-23_neutral.wav,neutral
2066,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_haze_neutral.wav,neutral
145,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_01_02_01_dogs-sitting_angry.wav,angry
2189,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_wheat_neutral.wav,neutral
563,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_sell_angry.wav,angry
391,D:\repos\CCSER\SER\data\ravdess\Actor_21\03-02-05-01-02-01-21_angry.wav,angry
910,D:\repos\CCSER\SER\data\ravdess\Actor_05\03-02-03-02-02-01-05_happy.wav,happy
162,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_01_02_01_kids-talking_angry.wav,angry
1301,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_keg_happy.wav,happy
1002,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_02_02_kids-talking_happy.wav,happy
1339,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_nice_happy.wav,happy
1548,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_reach_happy.wav,happy
1537,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_phone_happy.wav,happy
2029,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_chief_neutral.wav,neutral
1079,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_02_02_01_dogs-sitting_happy.wav,happy
1281,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_half_happy.wav,happy
1137,D:\repos\CCSER\SER\data\ravdess\Actor_17\03-02-03-02-02-01-17_happy.wav,happy
666,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_hate_angry.wav,angry
1737,D:\repos\CCSER\SER\data\ravdess\Actor_12\12_01_01_02_dogs-sitting_neutral.wav,neutral
868,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_01_02_01_dogs-sitting_happy.wav,happy
98,D:\repos\CCSER\SER\data\ravdess\Actor_05\03-02-05-02-01-02-05_angry.wav,angry
30,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_02_01_01_kids-talking_angry.wav,angry
1616,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_01_01_01_kids-talking_neutral.wav,neutral
918,D:\repos\CCSER\SER\data\ravdess\Actor_05\05_02_01_02_dogs-sitting_happy.wav,happy
1328,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_mill_happy.wav,happy
1751,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_02_01_01_dogs-sitting_neutral.wav,neutral
133,D:\repos\CCSER\SER\data\ravdess\Actor_06\06_02_01_01_dogs-sitting_angry.wav,angry
1140,D:\repos\CCSER\SER\data\ravdess\Actor_17\17_02_01_01_kids-talking_happy.wav,happy
1610,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_witch_happy.wav,happy
17,D:\repos\CCSER\SER\data\ravdess\Actor_01\03-02-05-01-02-01-01_angry.wav,angry
913,D:\repos\CCSER\SER\data\ravdess\Actor_05\05_01_02_01_kids-talking_happy.wav,happy
1513,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_merge_happy.wav,happy
2006,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_youth_neutral.wav,neutral
893,D:\repos\CCSER\SER\data\ravdess\Actor_04\04_01_02_01_kids-talking_happy.wav,happy
1293,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_jail_happy.wav,happy
2037,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_dime_neutral.wav,neutral
1942,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_red_neutral.wav,neutral
1797,D:\repos\CCSER\SER\data\ravdess\Actor_19\19_01_01_02_dogs-sitting_neutral.wav,neutral
276,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_02_02_02_kids-talking_angry.wav,angry
53,D:\repos\CCSER\SER\data\ravdess\Actor_03\03_01_01_01_dogs-sitting_angry.wav,angry
264,D:\repos\CCSER\SER\data\ravdess\Actor_13\13_01_01_02_kids-talking_angry.wav,angry
708,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_mess_angry.wav,angry
785,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_ton_angry.wav,angry
1946,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_room_neutral.wav,neutral
997,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_01_02_dogs-sitting_happy.wav,happy
27,D:\repos\CCSER\SER\data\ravdess\Actor_02\02_01_02_02_dogs-sitting_angry.wav,angry
1109,D:\repos\CCSER\SER\data\ravdess\Actor_15\15_02_01_02_dogs-sitting_happy.wav,happy
1248,D:\repos\CCSER\SER\data\ravdess\Actor_24\03-02-03-02-01-02-24_happy.wav,happy
1001,D:\repos\CCSER\SER\data\ravdess\Actor_10\10_01_02_02_dogs-sitting_happy.wav,happy
629,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_check_angry.wav,angry
149,D:\repos\CCSER\SER\data\ravdess\Actor_07\07_02_01_01_dogs-sitting_angry.wav,angry
745,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_ring_angry.wav,angry
553,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_road_angry.wav,angry
1294,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_jar_happy.wav,happy
1266,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_02_02_02_kids-talking_happy.wav,happy
964,D:\repos\CCSER\SER\data\ravdess\Actor_08\08_01_01_01_kids-talking_happy.wav,happy
1880,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_keep_neutral.wav,neutral
452,D:\repos\CCSER\SER\data\ravdess\Actor_24\24_01_02_02_kids-talking_angry.wav,angry
530,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_name_angry.wav,angry
1437,D:\repos\CCSER\SER\data\ravdess\Actor_26\26_01_01_01_chain_happy.wav,happy
1835,D:\repos\CCSER\SER\data\ravdess\Actor_24\03-02-01-01-01-01-24_neutral.wav,neutral
582,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_team_angry.wav,angry
6,D:\repos\CCSER\SER\data\ravdess\Actor_01\01_01_02_02_kids-talking_angry.wav,angry
518,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_match_angry.wav,angry
1837,D:\repos\CCSER\SER\data\ravdess\Actor_24\03-02-01-01-02-01-24_neutral.wav,neutral
2005,D:\repos\CCSER\SER\data\ravdess\Actor_25\25_01_01_01_young_neutral.wav,neutral
